Type,Air_temperature_[K],Process_temperature_[K],Rotational_speed_[rpm],Torque_[Nm],Tool_wear_[min]
0,301.7,310.7,1542,40,188
1,300.8,311,1580,36.6,109
2,297.4,308.4,1487,46.2,150
0,298.9,308.5,1387,57.3,154
0,297.7,308.7,1694,29.1,102
0,301.1,310.4,1874,24.8,47
0,303.7,312.9,1502,40.5,0
1,298.6,309.5,1580,33.9,70
2,300.7,312.3,1670,27.3,81
1,300.6,310,1478,36.3,95
1,298.9,309.2,1412,44.1,140
0,299,308.7,2250,16.6,208
0,300.4,311.7,1373,47.2,3
1,298.2,308,1969,21.7,32
1,298.5,308.7,1367,47.3,47
1,300.7,310.6,1505,35.6,105
0,297.7,309.6,1529,35.2,153
0,303,311.3,1466,43,210
0,299.6,310.9,1533,31.8,91
0,301.7,311,1548,40.3,21
0,300.3,310.3,2158,16.8,32
0,301.5,310.6,1522,36.6,202
2,298,309.4,1490,40.5,53
0,298.4,309.5,1397,50.3,110
0,301.7,310.5,1354,50,169
0,298.7,309.7,1462,46.8,4
1,298.4,309.5,1514,38.8,128
1,298.5,309.3,1498,34.6,46
1,297.6,308.6,1444,48.2,46
0,299.9,309.1,1412,48.3,198
0,297.2,308.3,1693,28,188
0,300.3,310.1,1483,39.9,174
0,296.9,308,1658,41,74
0,303.7,313,1456,45.5,51
1,300.7,310.8,1452,47.9,77
1,297.6,309.6,1330,53.1,7
0,300.5,309.8,1550,37.4,148
1,302.5,312.1,1454,47.6,37
0,300.7,310.7,1416,40.4,214
0,297.5,308.3,1544,40.8,37
0,300.5,310.8,1354,51.8,157
1,301.7,310.8,1954,21.6,198
1,302,310.8,1609,35.2,4
0,300.6,310.2,1378,47.3,71
0,298,309.2,1458,39.8,87
0,298.8,308.8,1991,20.7,59
2,302.5,310.9,1356,55.5,101
1,302.6,310.5,1542,39.9,184
0,299,310.3,1552,39.9,114
1,298.7,310.3,1495,38.7,88
2,302.4,310.1,1597,28.9,179
0,299,308.9,1615,30.6,14
1,301.4,310.8,1738,30.3,104
1,301.1,310.9,1552,37.9,126
1,301.2,310.1,1479,45.5,44
0,299.7,309.4,1650,29.8,93
0,300.5,309.8,1379,54.2,207
2,297.3,308.1,1477,52.3,2
1,302.9,312.4,1334,50.9,5
0,302.4,311,1329,54.6,176
0,303.6,312.5,1431,49,162
0,302.5,311.9,1553,40.1,187
1,299.6,309.4,1283,62.1,83
0,299.4,308.6,1746,26.8,107
0,299.2,308.7,1650,30.5,93
0,300.3,311.4,1471,37,114
1,297.9,307.9,1336,54.4,82
1,301.3,311.1,1834,25.4,22
0,300.9,311.6,1671,33.5,148
0,303.8,313,1499,42.3,38
0,301.3,310.7,1594,34.1,172
0,301,311.3,1472,35.3,73
0,298.8,309.7,1529,44,136
0,298.3,309.4,1570,35.6,138
2,304.1,313.2,1590,43.4,52
0,300.4,309.6,1386,56.9,170
0,298.8,309.6,1523,41.9,165
1,296.7,307.5,1515,42.1,55
0,301.6,310.6,2103,19.7,12
0,299.6,311,1554,36.3,62
0,297.5,308.4,1440,35.9,13
0,297.9,308.8,1386,48.6,75
0,300.7,311,1596,36.9,174
0,302.3,311.6,1665,34.3,139
0,302.4,312,1545,36.4,12
0,299.2,310.4,1472,43.3,32
0,302.6,311,1610,39.2,152
0,301.2,311,1544,39.3,217
0,301.5,310.6,1374,46.7,32
0,301.1,311,1677,29.1,188
0,301.3,310.6,1966,22.6,161
0,300.5,312,1498,42.9,25
0,302.1,311.2,1417,48,13
2,299.8,309.3,1595,32.1,183
0,300.5,310.7,1488,39.4,159
0,296.3,307.4,1472,39.9,51
1,296.3,307.2,1446,45.9,180
2,299.7,309.2,1572,32.8,142
1,296.3,307.2,1454,42.5,35
0,299.7,309.2,1346,57.4,138
0,299.1,308.3,1325,46.9,28
0,297.8,308.9,1506,33.5,26
1,303.5,312.7,2116,16.7,45
0,298.2,307.9,1785,23.4,181
2,302.9,311,1469,48.7,130
0,300.2,309.8,1430,55,102
1,299.6,309.1,1435,48.4,143
0,300.5,311.9,1546,39.4,203
0,301.1,311.1,1889,23.8,170
0,297.5,308.6,1437,43.3,34
0,298.6,308.4,1562,34.4,25
0,299,308.6,1587,38.6,124
1,300.7,311.9,1657,30.9,116
0,299.6,309.2,1425,45.9,133
1,301,311.6,1301,55,9
0,298.6,309.4,1315,55.5,28
1,296.8,307.8,1664,32.8,142
0,298.3,309.4,1356,45.4,96
1,303,311.3,1335,53.6,164
1,296.7,307.8,1375,51.4,108
1,300.3,310.2,1429,44.7,203
0,298.6,309.9,1461,45.7,49
1,298.6,309.6,1525,42.4,2
0,299.2,309.1,1387,48.7,4
1,298.7,310,1519,38.1,198
0,297.7,309.1,1477,38.3,60
1,301.5,310.7,1347,47.9,29
0,298.2,308.8,1498,36,39
2,297.5,308.4,1490,39.7,34
2,300.9,311.9,2140,16.5,43
1,303.4,311.8,1316,50.9,69
0,301.4,310.8,1740,29.2,110
0,301.5,310.6,1405,42.3,83
2,297.6,309.6,1419,48.2,215
0,302,310.1,1361,45.4,174
1,301.4,310.7,1368,63.7,92
0,301,310.9,1578,38.4,49
1,298.8,309.6,1384,48.2,39
1,300.5,309.5,1691,27.6,67
0,298.8,309.9,1482,39.1,45
1,300.3,311.7,1374,47.9,222
1,298,308.7,1436,48.2,201
0,297.8,308.4,1512,39.9,181
0,299.8,310.3,1524,34.2,196
1,295.8,306.3,1235,76.2,89
1,303.7,312,2663,11.4,71
0,303.5,313.1,1897,23.6,75
0,298,309.2,1665,36.6,22
1,299.8,309.6,1331,50.2,98
0,298.3,309.3,1337,56.1,206
1,301.9,311.1,1417,52.5,171
0,298.2,308.7,1447,48.4,51
1,298.5,308.8,1557,36,21
2,297.1,307.9,1420,39.8,192
0,298.2,307.9,1544,31.4,192
0,297.8,309.7,1935,22.1,171
0,300.4,311.9,1868,21.3,92
0,300.5,309.9,1443,48.3,122
0,302.3,311.5,1565,35.6,41
0,296.9,307.8,1605,37,84
0,297.6,308.6,1355,46.4,13
0,301.2,310.6,1385,49.2,105
0,300,309,1709,32.1,79
1,301.5,310.4,2639,12,21
1,297.4,308.6,1452,41.2,197
2,298.4,308.7,1344,52.9,130
1,298,307.6,1508,41.8,89
0,298.2,307.8,1355,51.3,70
1,301.3,310.7,1300,58.3,92
1,300.5,312,1382,54.1,27
0,302.7,311.9,1389,46.5,15
1,298.9,308.5,1456,50,156
0,302.7,312.2,1611,34.1,186
0,300.7,309.8,1363,53.1,183
2,298.9,308.4,1632,31.8,17
0,296.7,307.7,1524,36.8,82
1,302.4,311.8,1644,37.2,195
0,302.2,311.3,1475,48.6,104
0,298.6,309.6,1540,35.8,5
0,300.8,311.1,1480,41.1,176
0,300.4,309.8,1314,63.1,146
0,297.7,308.7,1449,40.2,95
0,303.6,312.6,1540,39.8,21
0,297.3,308.4,1417,47.8,31
1,298.1,307.4,1363,60.1,187
1,301.3,311,1495,40.8,148
0,302.2,310.8,1744,29.7,16
1,301.3,310.8,1494,35.3,54
1,301.8,310.9,1358,52.3,56
1,300.4,309.6,1675,35.5,164
1,303.4,311.5,1817,24.7,125
0,299.8,310.2,1654,32.7,159
0,297.4,307.9,1557,35.5,174
0,302.9,312.6,1328,59.9,24
0,296.8,308,1666,29.8,41
1,302.6,312.2,1458,38.8,34
0,304.2,313.3,1668,35.7,180
0,299.6,309,1525,42.8,160
1,297,308.3,1399,46.4,132
0,301.4,311.1,1952,22.7,131
0,300.5,311.1,1547,37.2,7
2,303.6,312.5,1375,54,186
1,298.1,307.8,1384,43.7,200
1,298.5,308.3,1381,50.5,22
2,298.4,308.2,1478,43.5,206
1,299.6,309,1245,64,120
1,298.7,309.6,1254,57.1,124
1,302.2,310.8,1356,48.3,36
1,302.2,311.2,1627,33.2,74
1,297.7,307.3,1365,49.2,36
0,300.2,309.4,1526,35.3,46
0,298,307.7,1430,47.3,49
0,297.7,307.4,1643,36.5,55
0,297.6,308.6,1576,32.7,83
1,298.8,308.7,1446,45.5,49
0,303.1,312.4,1407,41.2,107
1,300.6,309.8,1447,42.9,12
0,297.4,308.6,1532,38.7,136
0,296.9,307.6,1435,45,119
1,304.2,313.2,1380,48.7,17
0,303.5,312.7,1393,49.3,82
0,300,309.6,1496,38.8,27
1,302.1,310.6,1326,59.1,88
0,301.1,312.2,1397,54.9,81
0,302.8,312.1,1487,36.6,84
0,300.3,309.9,1518,36.4,0
0,300.7,310.4,1234,51.7,160
1,300.6,309.4,1452,39.4,78
0,298.9,309.5,1645,31.1,169
0,300.3,311.5,1378,47.5,64
0,298.6,309.8,1332,46.4,76
0,302.3,311.2,1549,40.6,66
0,300.6,310,1313,52.9,93
0,300.9,312,1493,38.7,217
0,299.7,309.1,1347,55.3,139
1,297.9,308.1,1627,31.4,209
0,303,311.2,1383,44.6,198
0,297.7,308.7,1474,46.8,188
0,301,310.4,1476,43.6,173
1,300.1,311.4,1524,40.6,98
2,301.7,310.5,1388,50.5,176
1,297.4,308.5,1497,36.4,56
1,299.6,308.9,1568,35.3,77
1,299.7,310.5,1490,41.2,126
1,300.4,309.7,1547,38,181
0,300.6,310.8,1378,51.2,119
0,301.8,310.6,1451,50.7,108
0,300.7,311.3,1522,35.2,48
0,303.5,312.1,1674,30.8,0
1,300.1,311.4,1390,52.1,94
0,300.5,311.7,1409,54.7,104
0,298.8,309.8,1490,40.6,124
0,300.7,312.1,1395,41.9,157
1,301.4,310.5,1563,39.9,83
0,302.1,310.7,1465,40.7,13
2,298.2,308.8,1606,39.9,53
1,302.5,312,1436,43.5,184
2,297,308.1,2540,13.3,98
1,300.1,311.3,1650,33.8,38
2,298.9,309.6,1600,33.5,175
0,301.1,311.1,1799,21.7,206
0,298.1,308.1,1616,32.8,65
0,300.4,309.6,1432,44.7,192
0,298.3,307.6,1942,20.6,176
0,302.3,310.9,1545,36.7,18
0,297.2,308.5,1574,35.8,95
0,303.1,311.4,1829,24.5,159
1,297.2,308.5,1487,46.9,173
0,301.3,311.1,1454,40.3,191
1,303.7,312.9,1444,52.7,46
0,300.4,310.4,1298,61.4,19
0,297,308.1,1537,39,103
0,298.4,309.5,1520,38.1,106
0,301.4,310.7,1616,36.5,121
2,297.2,307.9,1450,37.2,151
0,300.4,311.8,1367,57.2,10
0,300.4,310.2,1529,36.2,10
1,297.7,308.3,1547,36.8,74
0,301.5,310.5,1351,52.9,116
0,304,313.2,1632,30.6,121
0,302.4,310.3,1520,31.6,121
0,301.9,311,1353,43.8,130
1,301.5,310.7,1510,36,64
1,298,307.7,1621,34.9,194
0,300.3,311.1,1388,49.4,128
0,299.9,311.3,1429,58.2,103
0,295.5,306.2,1448,48.9,65
2,299,308.8,1382,58.5,199
1,297.9,309.6,1515,38.8,124
1,297.9,307.7,1517,39.5,69
0,300.5,312,1478,39,153
0,302.4,311.8,1384,50.9,99
0,299,308.9,1511,35.9,16
0,302.6,310.8,1486,36.4,160
0,297.1,308.7,1474,42.3,64
1,299.4,308.7,1487,52.6,205
2,303.3,311.2,1607,31.7,34
2,304.2,313.5,1546,41.4,58
0,299.8,309.4,1633,27.5,29
0,299.6,308.9,1422,53.2,120
1,297.3,308.8,1447,57.4,134
0,302.2,311.2,1928,23.1,2
1,301.1,310.7,2219,16.7,79
0,300.9,310.9,1601,34,181
0,296.2,306.9,1526,34.9,140
1,298.2,308.3,1522,49.1,22
0,301.3,311.3,1474,50.7,10
0,298,308.7,1771,26.2,206
0,298.8,309.8,1599,33.6,131
1,302.3,311.5,1674,30,12
0,300.6,311.9,1425,44.9,224
1,299,309.8,2240,15.9,144
0,297.6,309.3,1543,34.3,8
0,299,308.1,1242,60.9,117
1,304.3,313.3,1540,39,14
0,299.2,308.4,1465,35,201
2,298,308,1479,50.7,70
0,298,308.3,1362,56.8,216
1,300.3,311.7,1723,28.3,193
0,301.1,311.7,1408,46.3,135
1,302.4,311.4,1675,29.6,128
1,297,308.2,1702,30.7,124
0,303.6,312,1309,52.9,86
0,300.1,309.2,1441,42.9,148
1,298,308.1,1587,32.3,30
0,297.1,308.1,1754,30.3,206
0,299,310.4,1504,34.3,48
0,298,308.9,1607,37.7,49
0,299,310.4,1606,31.1,134
1,300.8,309.4,1342,62.4,113
0,297.2,308.7,1501,38.5,86
1,302.3,311.5,1445,44.8,65
0,304.2,313.4,1568,37.6,25
2,303.7,312.5,1520,35.6,154
1,301.3,310.7,1532,40.7,178
0,298.2,309,1413,55,145
1,302.4,310.2,1392,55.8,143
1,303.9,313.4,1464,49.1,171
1,300.4,311.3,1350,56.5,31
0,302.7,312.2,1376,52.8,164
0,303.7,313.1,1406,48.6,183
0,300.7,312.1,1498,44,155
0,303.4,311.5,1424,50.8,128
0,302.4,310,1426,46.6,102
1,300.9,310.2,1533,38.1,137
0,298.2,309.1,1568,36.3,166
0,295.7,306.2,1397,52,101
0,300.6,309.7,1617,33.2,185
1,299.7,309.6,1540,34.4,91
1,303.3,312.4,1505,38.9,68
0,300.6,310.2,1447,45.9,17
0,302,309.8,1649,31,152
0,297.7,308.8,1354,50.2,103
0,298.9,308.6,1560,32.2,118
2,303.3,311.8,1649,29.4,49
1,298,308.1,1403,44.8,148
2,300.6,311.1,1452,40.2,28
0,298.7,308.5,1544,35.2,159
0,301,311,1581,37,127
0,304.2,313.6,1411,46,149
1,298.3,309.1,1632,32.7,0
0,297.9,308.6,2262,15.7,125
1,302.2,310.1,1572,34.6,17
0,299.6,309.4,1331,46.4,16
1,300.4,310.6,1545,35.6,16
0,300.8,311.9,1414,41.1,171
2,298.1,309.9,1686,29.1,60
2,298.3,309,1470,38.4,10
0,299.1,309.9,1586,36.6,215
0,301.1,309.6,1501,36.1,156
2,300.9,310.9,1474,35.7,175
0,298.6,310.1,1721,27.2,5
1,302.3,311.1,1435,43.1,149
1,303.9,312.7,1485,43.3,174
1,300.8,310.7,1886,21.1,44
1,297.1,307.8,1538,34.3,181
0,301.3,310.6,1426,40.7,54
0,297.8,309,1340,56.9,6
2,297.3,308.3,1506,37,54
0,299.1,308.5,1676,31,69
0,296.7,307.8,1505,39.4,236
1,302.7,312.2,1585,35.5,167
2,298.6,309.7,1672,27.5,54
0,302.4,311.1,1634,34.2,184
1,300,311.3,1629,32.1,55
0,301.7,310.7,1532,39.8,92
2,299.3,310.4,1548,41.6,25
0,302.4,311,1462,48.5,81
0,298.1,309.9,1634,30,53
0,302.3,310.8,1511,48.1,24
0,301.2,310.6,1670,30,40
0,298.1,307.5,1684,33.1,200
0,295.8,306.5,1505,35.2,86
0,299.6,310.9,1853,26.3,166
0,297.2,308.1,1446,38.5,164
0,299.7,309.1,1475,40,123
1,303,311.2,1460,43.9,103
1,297.5,309.2,1347,55.8,188
1,303.9,313.2,1570,40.7,74
1,301.8,310,1781,23.9,198
2,302.4,311.1,1578,32.3,196
0,298.2,307.7,1503,38.3,87
1,301.1,310.5,1309,60.7,100
0,299.7,309.2,1616,31.6,175
0,299.7,309.2,1412,45.4,147
1,300.2,309.4,1459,43.9,39
0,302.6,311.7,1542,34.1,137
0,303.5,312,1366,54.5,30
1,302.3,311.1,1338,53.3,63
0,300.4,311.4,1424,44.6,127
0,300,309.1,1631,28.3,110
1,297.9,308.5,1300,53,172
0,298.9,310,1470,45.9,109
0,298.9,309.9,1373,52.1,108
1,298.6,309.1,1339,51.1,34
0,298.8,309.9,1486,40.3,126
0,302.5,311.9,1354,49.4,117
0,300,310.1,1762,28,202
2,297.7,308.9,1479,40.9,87
0,303.2,311.2,1439,43.9,30
1,298.4,308.2,1610,35,24
1,300.1,311.3,1748,26.6,42
0,297.2,308.1,1662,31.3,0
0,299,310.1,1623,33,210
0,302,311.2,1420,45.8,192
0,303.2,311.2,1427,45.6,25
1,300.9,310,1600,36,204
2,301.7,311.2,1639,30,161
0,300,311.5,1349,48.6,113
0,296.7,307.8,1400,47.5,3
0,302.8,312.2,1515,36.8,162
0,302.8,312.1,1441,52.1,79
0,299.9,310.4,1328,49.9,206
0,299.5,309.4,1390,58.8,195
2,296.9,307.9,1547,32.6,79
0,302.3,311.3,1614,34.1,129
0,300.5,310.5,1452,42.9,29
1,299.6,310.9,1530,38.8,198
0,302.1,310.8,1565,35.3,6
0,301.1,312.4,1430,37.9,124
1,300,310.5,1790,25.7,123
1,300.3,309.9,1494,38.5,33
0,300.4,309.7,1314,50.2,179
0,299.1,308.2,1348,56.1,110
1,302.3,311.8,1363,54,119
0,300,311.4,1476,39,92
1,302.2,311.5,1443,47,90
0,301.3,310.8,1432,54.4,51
0,301.3,310.9,1760,23.9,76
1,298.3,308.9,1390,49.7,23
0,299.3,308.8,1636,29.9,201
0,300.3,311.5,1667,28.8,56
1,297.6,308.6,1482,38.3,39
0,301.8,310.3,1482,41.4,63
2,301.2,309.8,1709,27,151
1,298.8,310.5,1678,32.8,4
0,298.5,309.4,1911,21.5,164
0,301.4,311.1,1462,37.1,41
1,301.6,310.9,1510,40.9,152
1,298,307.6,1459,44.4,163
1,298.9,310.6,1720,25.3,197
0,300.2,310.3,1331,52.1,30
0,298.9,310.2,1359,56.9,166
2,302.7,311.1,1418,43.4,130
0,298.4,308.8,1458,40.1,111
0,302,310.4,1895,23.2,161
0,296.9,307.8,1571,35,102
0,301.6,310.4,1517,41.1,167
0,298.1,307.7,1388,40.3,109
1,298.1,308,2129,18.4,45
0,296.9,307.5,2721,9.3,18
1,302.2,311.4,1626,31.6,62
1,295.5,306.1,1822,24.3,164
0,301.9,311,1541,38.9,193
1,295.5,305.9,1453,47.3,9
0,300.6,312,1670,29.4,134
0,302.4,311.9,1671,29.9,204
1,299,310.3,1540,38.1,182
1,298.3,307.8,1485,42,13
0,302,310.4,1448,43.4,167
1,300.9,311.9,1310,56.1,35
0,299.2,310.3,1507,41.3,158
0,301.7,310.1,2695,12.6,10
0,301.2,312.4,1480,53.5,97
0,297.4,308.3,1483,38.8,23
1,300.5,311.8,1591,42,182
2,297.7,308.2,1526,40.1,165
0,300.7,311.1,2478,13.4,170
0,300.9,310.7,1389,50,214
0,302.4,311.1,1448,44.8,195
1,301.5,310.8,1385,47.5,30
0,300.6,311.9,1472,44.2,126
2,298.3,309.6,1546,36.2,177
2,298.2,307.6,1460,48.6,204
0,296.9,307.8,1653,29.7,137
0,301.3,311,1554,47.7,84
1,297.5,308.7,1363,53.6,194
0,302.1,311.4,1889,22.7,194
1,297.4,309.3,1564,36,126
2,301.5,310.7,1599,40.4,72
0,300.3,309.9,1621,34.1,36
0,298.1,308.1,1484,40.4,59
0,304.1,313.1,1969,20.8,59
2,300.5,309.4,1360,46.2,93
0,302.2,311.7,1412,44.5,204
0,298.8,309.9,1629,31.9,49
0,297.7,307.4,1764,29,139
0,298.4,307.9,1743,27.3,134
1,299.1,308.9,1397,52.4,112
1,300.3,309.6,1488,41.3,172
1,298.3,308.6,1589,37.1,137
1,302.3,311.7,1640,31.5,199
2,302.3,310.1,1688,30.4,115
2,300.3,311.6,1427,56.2,8
0,302.4,310.1,1429,43.7,104
0,302.6,312.1,1473,37.3,184
0,300.8,311.7,1490,46.4,217
0,303.6,312.5,1710,31.4,180
0,297.3,308.1,1615,35.4,217
1,297.9,307.6,1609,30.3,64
0,300.2,311.4,1568,41,32
0,298.6,309.5,1450,44.2,63
0,302.6,311.6,1953,22.4,180
1,302.5,310.3,1710,27.3,186
0,300.5,311.9,1576,31.1,149
0,303.1,311.2,1452,52.9,11
1,302.5,312,1451,43.2,189
1,298.5,308.6,1344,53,114
0,298.9,310.1,1944,23.4,192
2,301.5,310.8,1474,38.7,58
1,301.3,311,1463,50.2,214
0,302.8,311.1,1563,32.2,78
2,297.8,309.2,1648,33,29
1,299.9,309.2,1353,49.8,182
1,295.9,306.6,1532,38.6,104
0,302.5,312,1383,51.3,190
0,298.4,309.2,1692,29.8,137
0,299.5,310.8,1374,48.3,154
0,303.7,312.3,1375,46.2,98
1,302.7,310.8,1555,36.1,35
2,303.5,312.8,1404,55.8,84
0,298.4,308.2,1850,27,194
1,297.4,309,1685,30.7,177
0,297.6,308.3,1438,47.8,84
1,295.8,306.3,1444,45.5,76
0,303.9,313,1626,31.4,209
0,299.3,308.5,1413,38.5,57
0,300.7,310.2,1696,27.5,73
0,297.3,308.7,1556,36.7,114
0,300.5,309.9,1480,40,148
1,298.3,307.7,1602,33.4,106
1,300.6,310.6,1463,45.5,196
1,298.9,308.2,2022,20,23
2,298.5,309.7,1561,35.3,208
2,300.4,311.9,1438,46.7,41
1,300.5,309.9,1735,27,107
2,302.1,310.1,1615,29.9,176
0,297.7,309.2,1365,58.6,170
1,299.1,310.6,1449,43.2,80
2,303.6,312.4,1436,45.6,9
2,298.8,310.2,1707,27.6,56
2,298.8,310.5,1294,55.8,202
0,303.7,312.5,1641,36,125
0,301.1,311.1,1450,43.3,168
2,299.2,310.1,1542,36.1,5
2,297.5,308.9,1471,37.7,197
0,299,310.4,1339,49.6,94
2,303.7,312.6,1514,35.5,138
0,301.6,310.7,1683,29.7,131
1,301.9,310.9,2305,16.1,42
1,299.3,308.5,1422,43.1,186
1,298.2,308.9,1326,54.4,75
0,300.3,310.6,1806,24.4,88
0,298.3,307.7,1465,49.4,109
2,303.7,312.9,1460,49.8,2
1,297.4,308.2,1424,53.9,120
0,300.3,309.2,1532,40.2,194
2,296.9,308.3,1474,39.2,177
1,301.2,310.4,1697,30,120
0,298.6,309.8,1561,32.6,201
1,303.2,311.4,2102,19,5
2,295.7,306.2,2161,16.5,105
2,300.6,310.4,1479,35.6,150
1,302.3,311.7,1453,42.5,56
2,298.6,309.4,1439,47.1,149
0,302,310.7,1453,42.7,92
1,298.5,309.6,1492,41.7,100
1,297.4,308.3,1550,47.8,18
1,299,310.4,1394,45.2,122
1,301.6,310.4,1377,44.9,161
1,301.4,310.3,1610,29.1,166
0,302.2,310.9,1506,34,49
1,297.6,309.2,1442,48.1,0
0,302.3,310.9,1720,28.1,178
1,300.1,311.4,1913,21.9,15
1,297.4,308.6,1434,44.4,193
0,298.1,307.7,1479,45,136
0,298.2,308.1,1462,50.8,27
0,301,310.9,1473,44.2,116
1,300.5,311.4,2072,18.8,75
0,301.4,310.5,1476,39.2,206
0,300.7,312.3,1898,24,60
0,301.5,310.6,1394,46.5,206
1,300.7,310.6,1407,42.4,218
0,300,309.4,1499,35.7,46
1,298.1,308,1924,20.8,29
1,300.9,310.7,1696,27.3,76
0,298.2,307.9,1551,34.1,190
0,301.8,310.7,1751,29.3,133
0,301.1,310.5,1529,38.7,91
0,298.1,308.2,1390,47.5,33
0,301.3,310.6,1436,44.2,76
0,302.8,312.2,1509,36.5,52
0,296.9,308.4,1390,41.8,184
1,300.7,309.5,1352,44,126
0,301.5,310.4,1918,21.8,9
1,297.2,308.1,1340,61.3,207
0,301.5,310.6,1578,34.1,120
0,299.7,310.6,1675,31.3,129
1,300.2,310.1,1550,38.7,45
2,302.1,310.7,1294,62.4,101
0,300.7,310,1395,48,85
0,297.9,307.8,1373,50.2,130
0,297,307.9,1595,31.7,170
1,302.4,311.9,1422,46.4,194
0,295.7,306.2,2270,14.6,149
0,302.4,311.8,1727,26.5,213
0,304,313.1,1648,35.7,119
0,300.8,311.4,1536,40.9,22
0,304.1,313.4,1374,56.6,115
0,299.7,309.5,1352,49.7,184
1,298.7,309.8,1501,44.7,48
0,299.1,310.6,1602,39.7,144
0,304.1,313.6,1611,31.4,144
0,300.5,310.5,1373,47.4,56
2,297.4,307.9,1390,52,131
1,299,310.3,1689,29.7,101
1,302.3,310.1,1731,33.4,112
0,296.8,307.6,1513,40,130
1,303.6,312.7,2174,17.6,37
1,301,311.1,1420,47.4,167
0,297.5,309.4,1809,24.3,110
0,302.2,311.6,1462,50,51
0,299.7,311,1983,21,201
0,298.9,308.3,1576,36.6,7
1,297.6,308.4,1569,38.3,93
2,297.1,308.4,1359,46.6,176
0,298.6,309.6,1533,40.7,106
1,299.1,310.3,1441,43.9,94
0,300.4,310.5,1818,25.1,14
2,297.4,308.7,1323,51.1,130
1,300.2,311.7,1597,39.5,68
1,300.7,312.4,1371,61.7,102
0,299.5,309.4,1602,31.5,193
2,297.7,308.4,1738,27.7,96
0,301.8,311,1322,53,166
2,300.8,311.7,1468,38.7,39
0,298.8,309.9,1550,38.8,53
1,299.2,310.8,1502,39.8,177
1,301.5,310.6,1492,43,100
0,298,309.6,1403,51.3,122
0,299.3,309.2,1541,37.2,118
0,299.6,310.9,1487,42.5,164
0,301.4,310.4,1433,43.4,86
0,301.1,311.2,1564,37,165
1,296.3,307.4,1335,50.5,48
0,302.6,312.2,1695,27.1,32
1,297.5,308.8,1471,52.3,152
0,298.2,308.4,1477,49.9,72
0,299.8,309.5,1641,27.1,16
1,300.4,310.5,1540,33.4,32
1,298.8,308.6,1486,41.9,92
0,300,309.3,1397,51.2,173
1,302.9,312.2,1292,54.4,136
0,300,311.4,1634,31.9,0
1,298,309.9,1445,45.2,55
0,297.5,308.7,1443,46.2,110
1,299.9,311.3,1445,41.2,169
0,300.3,311.8,1418,45.9,53
0,302.6,311.5,1427,38.9,213
1,298.4,309.1,1525,39.3,86
0,299.8,309.4,1480,40.9,2
0,303.5,311.6,1465,48.7,60
1,300.6,309.5,1557,33.8,84
2,303.6,312.6,1498,40.2,155
1,301.7,310.7,1627,31.3,78
0,302.7,310.5,1551,35.9,6
1,303,312.7,1426,46.8,99
2,299,308.7,1408,48.5,25
1,299.3,308.9,1858,24.7,101
1,300,311.4,1864,23.3,2
1,299.3,308.5,1305,60.6,44
0,298.6,309.7,1429,45.8,113
2,297.2,308.1,1770,27.2,140
0,298.4,308.9,1391,48.4,100
1,297.6,308.3,1467,36.7,68
0,304.2,313.4,1421,43.4,56
1,299.8,311.1,1562,35.7,170
1,302.5,311.4,1629,31.7,225
0,300,311.4,1484,37,183
1,302.4,311.8,1557,31.5,49
0,299.2,308.5,1340,50,144
1,299.9,309.2,1539,43.2,132
1,298.5,309.3,1488,43.7,189
1,298.4,309,1507,36.1,191
0,298,308.4,1911,22,13
0,297.7,308.9,1458,41.1,14
0,300.7,310.2,1387,50.6,83
2,300,311.4,1641,34.5,155
0,304.1,313.1,1556,36.3,86
0,298.3,309.1,1403,45.1,138
0,297.2,308.3,1796,23.8,61
0,303.5,312.9,1501,44,128
0,299.7,309.3,1420,44.1,60
2,295.6,306,1396,52.4,0
0,300.7,311.1,1427,50.3,137
0,298,308.2,1442,44.1,204
1,303.1,312.5,1766,26.7,157
0,298.4,308.1,1367,57.8,92
0,298.2,308.3,1230,59.6,162
1,303.7,313.1,2130,18.1,185
0,297.5,308.4,1528,39.9,160
1,297.8,308.3,1567,35.6,131
0,300.4,310.6,1429,46.9,19
1,300.8,311.1,1583,32.1,116
0,297.9,307.8,1665,33.9,102
0,300.9,310.8,1490,38.1,125
0,301.8,311,1651,32.5,195
0,301.7,310.7,1641,31.9,192
1,301.2,310.6,1576,39.6,109
1,297.8,309.8,1798,25.5,203
0,303.4,311.9,1531,37.9,203
0,302.3,311.7,1414,47,11
0,300.3,309.1,1368,46,171
1,298.9,308.2,1411,51.3,43
0,300.1,310,1511,41.7,186
1,301.7,311.1,1618,36.7,115
2,300.7,311,1981,19.9,99
2,301,310.1,1454,44.1,217
2,297,307.9,1846,27.3,179
1,300.4,310.4,1544,36.3,21
0,299.8,310.5,1496,38.8,215
0,299.4,309.1,2421,14.2,57
2,298.3,308.6,1432,49.5,91
1,299.2,308.9,1521,42.3,215
1,301.9,310.6,1475,47.8,179
1,299,309,1575,35.3,47
0,296.2,307.2,1356,43.6,22
1,298.9,310.6,1679,35.8,14
0,298.3,310,1442,43.9,110
1,301.9,310.6,1412,46.5,89
0,303.4,312.3,1287,54.8,54
0,297.8,307.8,1412,48.3,27
2,297.7,307.4,1432,40.2,132
1,300.4,311.7,1555,38.7,5
0,302.4,311.8,1451,42,110
1,301.5,311.1,1507,38.6,149
