T24_7,BPR_7,T24_15,htBleed_15,T50_7,T30_15,BPR_15,T30_7,T50_15,Ps30_15,Ps30,Ps30_30,phi_7,W31_7,BPR,T50_30,htBleed_30,BPR_30,T30,Ps30_7,T30_30,htBleed_7,T24_30,Ps30_30_gradient,Nc_15
0.998968388,0.993476107,0.999030713,0.994288594,0.99074849,0.993912269,0.994536331,0.99232296,0.991231794,0.993146797,0.553571429,0.992465777,0.995002951,0.984969538,0.58214698,0.990686255,0.99537115,0.993908456,0.567473294,0.992833452,0.994350062,0.994244604,0.999054316,0.556053812,0.981883085
0.999061566,0.993658535,0.999055566,0.994624559,0.991630251,0.994261599,0.994337737,0.992781609,0.99179762,0.993271401,0.619047619,0.992749957,0.995084914,0.984458794,0.593689881,0.991218936,0.995539471,0.994068605,0.621539132,0.99274461,0.994557424,0.994604317,0.999086943,0.286995516,0.981805287
0.998826403,0.993594936,0.998791498,0.992776751,0.990344515,0.993545493,0.99409145,0.993034933,0.991481354,0.99284221,0.68452381,0.993359903,0.995505661,0.986793623,0.633705271,0.992624934,0.994192897,0.995112512,0.593416176,0.992241175,0.994584046,0.991726619,0.999051208,0.506726457,0.983733074
0.99890627,0.993444308,0.998916801,0.993280699,0.990858211,0.993504786,0.994044538,0.992656281,0.99178969,0.993188332,0.577380952,0.99340149,0.995265234,0.986100471,0.599076568,0.992787542,0.99452954,0.995210011,0.429474602,0.9925077,0.994523522,0.992805755,0.999089015,0.466367713,0.983688308
0.998926236,0.993533011,0.998925085,0.993280699,0.99036646,0.993491494,0.99445189,0.993018045,0.991296166,0.993368315,0.69047619,0.993637151,0.995194199,0.98588158,0.786456329,0.992844315,0.994613701,0.99548528,0.456725529,0.993248045,0.994500851,0.992805755,0.999093158,0.524663677,0.983570306
0.998977262,0.993271921,0.998973757,0.993448681,0.990424313,0.993598661,0.994830312,0.992956714,0.991395058,0.993825195,0.648809524,0.993768844,0.995166878,0.986027507,0.600615621,0.992941973,0.994782023,0.995448473,0.535644212,0.993603412,0.994569695,0.993165468,0.999126304,0.448430493,0.983601237
0.998917362,0.994724651,0.999001717,0.993616664,0.990873173,0.993765641,0.995364325,0.993314033,0.991868523,0.994032868,0.660714286,0.993886675,0.995057593,0.986355843,0.811850712,0.993077947,0.994866184,0.995698681,0.695661652,0.993810708,0.994836333,0.993165468,0.999132519,0.457399103,0.983552994
0.998928455,0.995678632,0.999063851,0.993784646,0.991370909,0.994053911,0.995774022,0.993076709,0.992329394,0.99426823,0.595238095,0.99403223,0.995035736,0.986647696,0.707195075,0.993177474,0.995202828,0.995839644,0.654022237,0.994106847,0.994934294,0.994604317,0.999162557,0.376681614,0.983502722
0.999028288,0.995829261,0.999115629,0.993952629,0.991885602,0.994356304,0.995661434,0.993588689,0.992888689,0.994545127,0.636904762,0.994025299,0.9950412,0.986903068,0.578684109,0.993409004,0.995202828,0.995980215,0.581425768,0.993544184,0.995003969,0.994964029,0.999185344,0.31838565,0.983454333
0.999117029,0.995758967,0.999141518,0.994456577,0.992745419,0.994623806,0.995674726,0.993439362,0.993635972,0.994545127,0.619047619,0.994080749,0.995158682,0.987705666,0.61754521,0.993540772,0.995455311,0.995989221,0.556790931,0.993218432,0.995071357,0.995683453,0.999202435,0.3632287,0.983536985
0.998975044,0.995944743,0.999182941,0.994456577,0.99203622,0.994406565,0.995741966,0.993489138,0.993461979,0.994586662,0.642857143,0.994143129,0.995270699,0.987888074,0.641785302,0.993591003,0.995623632,0.996181087,0.441683017,0.993544184,0.995075725,0.994964029,0.999212275,0.502242152,0.983582911
0.998986136,0.995735536,0.999181905,0.994792542,0.993166351,0.99492786,0.995954633,0.994872196,0.993791772,0.994974318,0.69047619,0.994413447,0.995344466,0.987304367,0.738360908,0.993915752,0.995707793,0.996307953,0.795945062,0.993544184,0.9953746,0.995683453,0.999220561,0.286995516,0.98355973
0.997925684,0.990272738,0.998250934,0.992608769,0.984348739,0.992350045,0.991088308,0.990280372,0.985738196,0.987927287,0.511904762,0.987405995,0.997117612,0.991609208,0.4474798,0.986294438,0.99360377,0.991429862,0.436232832,0.985963042,0.993155806,0.992086331,0.998348419,0.493273543,0.9889252
0.998025517,0.99031458,0.99830789,0.993112716,0.984526288,0.992686083,0.990967901,0.991053675,0.986158484,0.987816528,0.416666667,0.987503032,0.997041113,0.991353836,0.537129665,0.98661685,0.99360377,0.99159471,0.652278177,0.986318408,0.993330306,0.992086331,0.998360848,0.286995516,0.989123824
0.998391573,0.990831738,0.998394877,0.992608769,0.987243389,0.992453473,0.992110987,0.99151588,0.988825283,0.988744133,0.541666667,0.989215041,0.997188647,0.988508263,0.483262793,0.98885528,0.993519609,0.992587714,0.354262045,0.987917555,0.99339603,0.992446043,0.998611512,0.484304933,0.988280503
0.998360514,0.991193246,0.998406268,0.992944734,0.986100291,0.992523671,0.99207424,0.991444771,0.988287445,0.98904872,0.494047619,0.989367527,0.996945489,0.988362336,0.567910735,0.988844065,0.993772092,0.992692261,0.400697624,0.988095238,0.993383551,0.992805755,0.998603225,0.556053812,0.98842125
0.998467003,0.991817518,0.998400055,0.992776751,0.986205025,0.992561886,0.991684871,0.991248335,0.988283247,0.989380997,0.56547619,0.989630913,0.996718723,0.988034001,0.437475952,0.989052465,0.993856253,0.992611991,0.442773054,0.988865198,0.993421196,0.992086331,0.998611512,0.556053812,0.988506581
0.998309488,0.991620028,0.998403161,0.992944734,0.986145177,0.992765835,0.992129752,0.990831462,0.988297241,0.989297927,0.416666667,0.9897834,0.99652201,0.987851592,0.561754521,0.989157132,0.994024575,0.992746297,0.43470678,0.988983653,0.993408301,0.992086331,0.998615655,0.448430493,0.988649719
0.998307269,0.991879444,0.998495327,0.992776751,0.986945146,0.993114334,0.992232176,0.991170115,0.988576189,0.989353307,0.535714286,0.989880437,0.996418189,0.987815111,0.559061177,0.9894188,0.994024575,0.992928765,0.691519512,0.989102109,0.99374607,0.992086331,0.998611512,0.286995516,0.988745192
0.998937329,0.992063545,0.999016215,0.993112716,0.991531502,0.994043527,0.994336174,0.992970935,0.992076102,0.993202176,0.660714286,0.993491596,0.995385448,0.986501769,0.622547134,0.992704603,0.99537115,0.994978989,0.564857205,0.991560057,0.994904968,0.992446043,0.999118535,0.524663677,0.982577546
0.998844151,0.992743048,0.999074206,0.993112716,0.992169881,0.994148617,0.994508184,0.993219815,0.992327062,0.993575987,0.619047619,0.99357477,0.995431894,0.986392324,0.674490189,0.992824222,0.995455311,0.995101939,0.619795073,0.992093106,0.995078012,0.992805755,0.999112838,0.538116592,0.982579502
0.998835277,0.992748069,0.999093882,0.993448681,0.992096068,0.994652051,0.994491765,0.994034006,0.992603677,0.993880574,0.648809524,0.993879744,0.995106771,0.985954544,0.546363986,0.99282983,0.995455311,0.995168505,0.72029649,0.992596541,0.995280383,0.993165468,0.999169289,0.529147982,0.982603262
0.998646703,0.992731332,0.998997575,0.993784646,0.990701609,0.994568561,0.994434689,0.994386881,0.992653589,0.994115937,0.601190476,0.993949056,0.995035736,0.985735654,0.592535591,0.99268965,0.995455311,0.995238203,0.617396991,0.9925077,0.995383544,0.99352518,0.999145466,0.408071749,0.982639046
0.998668888,0.992486979,0.999025535,0.993784646,0.991315051,0.994453502,0.99411647,0.99462065,0.993301514,0.994434368,0.726190476,0.994066886,0.995076718,0.985516763,0.48518661,0.992769319,0.995539471,0.995266787,0.526051886,0.99312959,0.995606089,0.993165468,0.999155306,0.264573991,0.982688593
0.998684418,0.992401623,0.999075242,0.993784646,0.991748949,0.994383719,0.994121161,0.994216221,0.993623377,0.994378989,0.529761905,0.9939144,0.994798042,0.985297873,0.629088111,0.993145233,0.995791954,0.995335311,0.461521692,0.992863066,0.995478177,0.99352518,0.99917654,0.349775785,0.982670049
0.998722133,0.993368993,0.999050388,0.993952629,0.991206327,0.994474686,0.993983553,0.994129113,0.993465244,0.994642041,0.791666667,0.994163923,0.994776185,0.985261391,0.601769912,0.993028884,0.995791954,0.995306727,0.568999346,0.993958778,0.995521854,0.993884892,0.999187416,0.529147982,0.982665341
0.998793125,0.993978202,0.99908042,0.993952629,0.991845704,0.994564822,0.99428848,0.993978008,0.993940576,0.994683576,0.630952381,0.994288685,0.994612257,0.986246397,0.762601,0.993301767,0.995876115,0.995651302,0.527795945,0.993810708,0.995563452,0.994244604,0.999229366,0.448430493,0.982710832
0.998926236,0.993861047,0.999156016,0.994120611,0.992371369,0.99462879,0.994206384,0.993252702,0.994116434,0.994448213,0.601190476,0.994413447,0.994688757,0.986684178,0.647556753,0.993530025,0.995876115,0.99589133,0.441901025,0.993721867,0.995487537,0.994244604,0.999259404,0.434977578,0.982704674
0.998888522,0.994433436,0.999113558,0.994288594,0.99219781,0.994669912,0.994530858,0.992682057,0.9943534,0.99472511,0.630952381,0.994517415,0.994817166,0.986501769,0.677953059,0.993698941,0.995791954,0.996037383,0.580335731,0.993633025,0.995516447,0.994244604,0.99924801,0.493273543,0.982683378
0.999094844,0.994378205,0.999130127,0.994792542,0.99217786,0.99502755,0.994601226,0.99305271,0.993997018,0.995098921,0.708333333,0.994732282,0.994849952,0.987048995,0.579838399,0.993824402,0.996044437,0.99601898,0.708306082,0.994166074,0.995823642,0.994964029,0.999290478,0.556053812,0.982753208
0.999283418,0.995558129,0.999202616,0.994960524,0.992591809,0.994858077,0.994926481,0.992709612,0.993801568,0.995112766,0.625,0.994933287,0.994817166,0.986866586,0.756444786,0.994106162,0.996128598,0.996158768,0.441901025,0.993662639,0.99584756,0.995323741,0.999329838,0.457399103,0.982746978
0.999401,0.99577403,0.999256466,0.994960524,0.9930287,0.99475091,0.995205607,0.99250962,0.994396782,0.995195835,0.636904762,0.994995668,0.994961969,0.986319361,0.678722586,0.994713606,0.996212759,0.996276628,0.412470024,0.994195688,0.995743151,0.994964029,0.999344857,0.506726457,0.982776823
0.999312259,0.995959806,0.999265786,0.994960524,0.99441518,0.994727234,0.995197006,0.992425178,0.994720044,0.995417353,0.678571429,0.995272916,0.99486088,0.986246397,0.644478646,0.99500915,0.996212759,0.996357682,0.548288642,0.993633025,0.995818858,0.995323741,0.999347965,0.618834081,0.982780082
0.9992213,0.995424237,0.99924611,0.995296489,0.993886522,0.99472308,0.995725547,0.992671391,0.9948236,0.995652716,0.672619048,0.995508577,0.99480897,0.98522491,0.639476722,0.995084847,0.99629692,0.996487289,0.588183998,0.993840322,0.995835289,0.995323741,0.999326213,0.582959641,0.982860778
0.999150307,0.995931354,0.99925543,0.995464472,0.992832199,0.994791617,0.996013273,0.993319366,0.994724709,0.995735785,0.696428571,0.995730376,0.994759792,0.984495276,0.764140054,0.99509536,0.99629692,0.996780178,0.600828428,0.994314144,0.995847352,0.995323741,0.999362984,0.286995516,0.982792904
0.998154192,0.991377348,0.998405232,0.991768856,0.98704988,0.992966876,0.991143821,0.991027898,0.98801083,0.990267067,0.56547619,0.989894299,0.99625153,0.988982525,0.534436322,0.988313487,0.993098805,0.992164826,0.457379551,0.99034589,0.993415581,0.991007194,0.998485662,0.582959641,0.985363287
0.998211873,0.991876096,0.998433193,0.992440786,0.987153617,0.993164179,0.991336941,0.990819906,0.988004299,0.990557809,0.541666667,0.99018541,0.996196888,0.989529751,0.59022701,0.988320963,0.993435449,0.992453799,0.501199041,0.990612414,0.99345905,0.992446043,0.998519844,0.529147982,0.985356985
0.998269555,0.99208865,0.998469437,0.992440786,0.986921207,0.993318698,0.991453439,0.99139144,0.988353217,0.990640878,0.511904762,0.990268584,0.996319833,0.988690672,0.51712197,0.988647814,0.993435449,0.992462805,0.591236102,0.990553186,0.993578434,0.992086331,0.998546774,0.560538117,0.985395739
0.998418195,0.992103713,0.998513967,0.992440786,0.987261343,0.99329793,0.991653596,0.991946086,0.988295842,0.990862396,0.505952381,0.990608213,0.996360815,0.988216409,0.563678338,0.988667673,0.993519609,0.992535245,0.50207107,0.990375503,0.993797443,0.992446043,0.998619798,0.569506726,0.985431958
0.998584584,0.99182756,0.998562638,0.992440786,0.987851844,0.993350267,0.991973379,0.99286605,0.988756712,0.991097759,0.5,0.99070525,0.996134049,0.988070483,0.472489419,0.98891322,0.993435449,0.992458498,0.594288206,0.990020137,0.994043282,0.992446043,0.998660712,0.385650224,0.98547687
0.998566836,0.991958105,0.998590598,0.992608769,0.98807029,0.993127626,0.992576197,0.991940752,0.989307612,0.991125448,0.517857143,0.9907607,0.996205084,0.988179928,0.588687957,0.989186804,0.99360377,0.99265193,0.391541312,0.990108979,0.993937625,0.992446043,0.998699555,0.35426009,0.985473103
0.99848697,0.992153922,0.998556425,0.992272804,0.989145559,0.993388481,0.992819356,0.992215409,0.989914021,0.991097759,0.505952381,0.990809219,0.995926408,0.987997519,0.606002309,0.989619724,0.993519609,0.992861025,0.571833442,0.989339019,0.99398567,0.992446043,0.998684536,0.376681614,0.985488315
0.99863561,0.99244179,0.998608203,0.992608769,0.989745037,0.993439988,0.992722405,0.992890938,0.990310519,0.991319276,0.488095238,0.990899324,0.99583898,0.988289373,0.600615621,0.989835834,0.993772092,0.993055632,0.623065184,0.988954039,0.994202808,0.992805755,0.998727003,0.484304933,0.985430799
0.998535777,0.992620871,0.998614416,0.992608769,0.990289655,0.993431265,0.99313523,0.993116708,0.990435066,0.991623863,0.607142857,0.991114192,0.9959428,0.987085477,0.631396691,0.990033253,0.993772092,0.993182498,0.556572923,0.989279792,0.994455302,0.991726619,0.998734772,0.573991031,0.985417471
0.998615644,0.992841793,0.998661017,0.992944734,0.990067219,0.993713304,0.993322877,0.993561135,0.990723343,0.991817691,0.571428571,0.991342922,0.995830783,0.986793623,0.567910735,0.99021315,0.993940414,0.993330117,0.700239808,0.98957593,0.994736707,0.992446043,0.998771543,0.286995516,0.985407909
0.998779814,0.9927397,0.99883292,0.992272804,0.989692172,0.992758773,0.992885815,0.991818091,0.99061279,0.990765482,0.630952381,0.991245885,0.995716034,0.986173434,0.464409388,0.990790221,0.994277058,0.993808607,0.589056028,0.98957593,0.993811794,0.992086331,0.998881337,0.573991031,0.984171758
0.998762066,0.992620871,0.998901267,0.992272804,0.989377969,0.993270099,0.993027332,0.992325627,0.990984099,0.990793172,0.535714286,0.991460752,0.995399108,0.986428806,0.523662947,0.991038105,0.99444538,0.993833667,0.637453673,0.989309405,0.994010628,0.992086331,0.998893767,0.417040359,0.98411062
0.998835277,0.992716269,0.99891473,0.992440786,0.98982683,0.993366882,0.993095355,0.992266962,0.991233193,0.991097759,0.523809524,0.99144689,0.995508393,0.985991026,0.544824933,0.991321267,0.99452954,0.993996166,0.586439939,0.989398247,0.994215079,0.992086331,0.998880819,0.286995516,0.984075126
0.998535777,0.990702867,0.998692084,0.994288594,0.989104663,0.994536161,0.992655165,0.9938909,0.990579204,0.991236207,0.583333333,0.99144689,0.996281583,0.988034001,0.455944594,0.990688825,0.995118667,0.993469514,0.508611293,0.989723999,0.994566991,0.993165468,0.998933645,0.412556054,0.98812976
0.998613425,0.990789897,0.998739719,0.993952629,0.98927124,0.994719342,0.992505829,0.993870457,0.990405212,0.991222362,0.5,0.991481546,0.996322565,0.988763635,0.48172374,0.99092269,0.995034506,0.993412346,0.550686723,0.990375503,0.994607548,0.992446043,0.998966791,0.31838565,0.988297309
0.998564618,0.990666046,0.998734542,0.993952629,0.989023868,0.994115387,0.992421387,0.993586023,0.990390285,0.991166983,0.55952381,0.991495408,0.996276119,0.988070483,0.504809542,0.990729009,0.995034506,0.993417044,0.450403314,0.990108979,0.994680759,0.991726619,0.998964201,0.31838565,0.988338888
0.998602333,0.990982366,0.998777,0.994288594,0.988956041,0.994654543,0.992293162,0.994128224,0.990389352,0.991430035,0.505952381,0.991530064,0.996319833,0.987340849,0.611004232,0.990764755,0.99537115,0.993532164,0.750817528,0.989723999,0.994816366,0.992805755,0.998968862,0.367713004,0.988409732
0.99871104,0.991206636,0.998796675,0.993952629,0.988555059,0.994650805,0.992039838,0.994048227,0.990656172,0.991305431,0.476190476,0.99162017,0.996237869,0.98715844,0.570604078,0.990885076,0.995286989,0.993753788,0.533682145,0.989783227,0.994971732,0.992805755,0.998982328,0.390134529,0.988556274
0.998801999,0.990970651,0.998796675,0.994120611,0.987996477,0.994798678,0.992114897,0.993365587,0.990813838,0.991374656,0.56547619,0.991689482,0.996270655,0.987815111,0.545209696,0.991017779,0.99537115,0.993821137,0.566383257,0.989931296,0.995032463,0.99352518,0.999024278,0.569506726,0.988691588
0.998746536,0.991203288,0.998850525,0.994120611,0.988594957,0.994809893,0.992100041,0.993461583,0.990786316,0.991333121,0.625,0.992056836,0.996128585,0.987450294,0.484801847,0.991230851,0.995707793,0.993818396,0.554610857,0.990168207,0.995079676,0.993165468,0.999004597,0.64573991,0.988806546
0.998837496,0.992575683,0.998936476,0.994456577,0.989095686,0.994546546,0.992568378,0.99294427,0.991180949,0.991554639,0.55952381,0.992243979,0.996013835,0.988179928,0.771450558,0.991546255,0.995876115,0.994085442,0.381730979,0.990049751,0.994963412,0.994604317,0.999069335,0.529147982,0.988908611
0.998877429,0.992522126,0.99895201,0.994624559,0.989306152,0.994632113,0.992553523,0.992621615,0.991229461,0.991859226,0.613095238,0.992431121,0.995967389,0.98759622,0.469411312,0.99186049,0.996044437,0.99411755,0.471550033,0.990612414,0.995075101,0.995323741,0.999109731,0.547085202,0.989032408
0.999017196,0.993084473,0.999030713,0.994960524,0.98959442,0.994547792,0.992903798,0.992870495,0.991246254,0.992371485,0.589285714,0.992645989,0.995912747,0.987669184,0.634090035,0.991724516,0.996381081,0.994209959,0.511445389,0.990760483,0.995207588,0.996402878,0.99913718,0.426008969,0.989161564
0.999043818,0.993104556,0.999055566,0.994624559,0.990016348,0.994715603,0.993071117,0.992289184,0.991516806,0.992163812,0.523809524,0.992645989,0.996057549,0.987997519,0.615621393,0.992038518,0.996465242,0.994540438,0.60824068,0.990849325,0.995375848,0.995323741,0.999159449,0.31838565,0.989289707
0.999066003,0.992580703,0.999076278,0.994624559,0.991242236,0.994719757,0.99289207,0.99264117,0.991830273,0.991859226,0.452380952,0.992694507,0.995991978,0.987778629,0.450173144,0.992292008,0.996717724,0.994569805,0.62001308,0.990730869,0.995571771,0.995323741,0.999130965,0.35426009,0.989443637
0.999081533,0.993139703,0.999140482,0.994792542,0.990794373,0.994783309,0.993206379,0.992723834,0.991871788,0.992080743,0.55952381,0.992749957,0.995858105,0.987486775,0.673720662,0.992511623,0.996801885,0.994778509,0.586657946,0.990701256,0.995746063,0.995323741,0.999127857,0.488789238,0.989615677
0.999117029,0.993989918,0.999182941,0.994960524,0.99057892,0.994658697,0.993370571,0.993187816,0.991669341,0.992509934,0.720238095,0.993006411,0.995989246,0.987012513,0.680261639,0.992634046,0.996717724,0.994827845,0.668410726,0.991175077,0.995987119,0.994604317,0.999140287,0.430493274,0.989801118
0.999176929,0.992836772,0.999248181,0.994792542,0.99111855,0.994475932,0.993523035,0.993405585,0.992122282,0.992509934,0.577380952,0.992971755,0.995950997,0.986355843,0.506348596,0.9928852,0.996801885,0.994829412,0.435142795,0.991263919,0.995860664,0.994604317,0.999181719,0.372197309,0.989990398
0.99920577,0.993427571,0.99926475,0.995296489,0.991261188,0.994618821,0.993826398,0.993862457,0.992237966,0.992523779,0.589285714,0.993138104,0.995970122,0.986063989,0.605232782,0.993100142,0.996801885,0.994843116,0.583605843,0.991145463,0.996007502,0.994604317,0.999205542,0.493273543,0.990132521
0.999168055,0.993328826,0.999289604,0.995800437,0.992155916,0.994746756,0.994089886,0.994296218,0.992595281,0.99284221,0.636904762,0.993290591,0.995926408,0.985808617,0.611388996,0.993191959,0.996886046,0.994900285,0.617833006,0.991382374,0.996163283,0.994244604,0.999241795,0.286995516,0.990242264
0.998522466,0.99174053,0.998486006,0.993112716,0.988816395,0.991815873,0.992536322,0.989978161,0.989913554,0.991346966,0.630952381,0.991377578,0.996295244,0.98759622,0.489803771,0.989776258,0.99444538,0.99355135,0.484630477,0.991086235,0.993206139,0.992805755,0.998829547,0.448430493,0.985687954
0.998484751,0.992297856,0.998484971,0.993112716,0.988376512,0.992029375,0.992713805,0.990298149,0.990227021,0.99147157,0.571428571,0.99144689,0.995991978,0.987924556,0.604078492,0.990056149,0.99452954,0.993627314,0.474166122,0.991589671,0.993103602,0.992805755,0.99884612,0.304932735,0.985796248
0.998378262,0.992632587,0.998519144,0.993280699,0.988758542,0.992246616,0.992619199,0.99053014,0.990582003,0.991402345,0.428571429,0.991405302,0.995866301,0.988946044,0.642170065,0.990269922,0.994697862,0.993890052,0.494440811,0.990938166,0.993088419,0.993165468,0.998832655,0.304932735,0.985879334
0.998602333,0.992333003,0.998605096,0.993616664,0.989524597,0.992114942,0.992486282,0.991322109,0.990798445,0.99147157,0.523809524,0.991474614,0.995991978,0.989420306,0.469026549,0.990552851,0.994782023,0.993763969,0.53411816,0.990701256,0.993115873,0.993884892,0.99887564,0.430493274,0.985930838
0.998660014,0.992758111,0.998707617,0.993616664,0.989953508,0.99252741,0.993118811,0.991673207,0.991039609,0.991526949,0.56547619,0.991627101,0.995961925,0.988909562,0.706810312,0.990726439,0.994950345,0.993960925,0.570525398,0.9905828,0.993309092,0.994244604,0.998881337,0.394618834,0.985961406
0.998753192,0.992147228,0.998721079,0.993784646,0.990205867,0.992480888,0.993103173,0.992280295,0.991212669,0.991817691,0.5,0.991640963,0.995901818,0.988727153,0.481338977,0.991030395,0.995034506,0.993955443,0.553302812,0.990257048,0.993531221,0.993884892,0.998895839,0.412556054,0.985938733
0.998744318,0.993117946,0.99879564,0.993952629,0.990426308,0.992276523,0.993434684,0.991838534,0.991720186,0.991983829,0.636904762,0.991821175,0.995972854,0.987888074,0.701038861,0.99130538,0.995118667,0.994229146,0.405929802,0.990375503,0.99350855,0.994244604,0.998898946,0.573991031,0.98592468
0.998759847,0.993449329,0.998846382,0.993952629,0.990793376,0.992726374,0.993536326,0.992326516,0.991717387,0.992302261,0.583333333,0.992084561,0.995901818,0.987851592,0.565986918,0.991593916,0.995202828,0.994452337,0.604316547,0.990138593,0.993649357,0.994244604,0.998913965,0.614349776,0.986056734
0.998868555,0.993477781,0.998917836,0.994120611,0.990977907,0.992563547,0.993733356,0.992419845,0.991964616,0.992482244,0.589285714,0.992327153,0.995677785,0.987048995,0.610619469,0.991723581,0.995118667,0.994613269,0.4970569,0.990227434,0.9937286,0.994244604,0.998933127,0.641255605,0.986139603
0.998955077,0.99295058,0.998918872,0.994288594,0.991616286,0.992969368,0.993824834,0.992885605,0.992204847,0.993119107,0.744047619,0.992632126,0.995445554,0.986100471,0.520969604,0.99208758,0.99537115,0.994735437,0.608676695,0.991796968,0.994021444,0.994244604,0.998923287,0.596412556,0.986230585
0.998912925,0.993307068,0.998953045,0.994456577,0.991837724,0.993340298,0.993795905,0.99328559,0.992550966,0.993340625,0.654761905,0.992805406,0.995183271,0.986063989,0.550981147,0.99239761,0.995539471,0.994781641,0.632221496,0.992448472,0.994222982,0.993884892,0.99892743,0.560538117,0.986247536
0.998948422,0.992625892,0.999033819,0.994456577,0.991628256,0.99370292,0.993820925,0.993121152,0.992622336,0.993465229,0.625,0.99305493,0.995336269,0.985407318,0.55021162,0.9925719,0.995455311,0.994816099,0.530194027,0.99274461,0.994278722,0.99352518,0.998931574,0.556053812,0.986252824
0.998872992,0.993501212,0.99901725,0.994624559,0.992033228,0.994077172,0.993970261,0.993641132,0.993082274,0.993700591,0.69047619,0.993221279,0.995071254,0.985407318,0.682570219,0.992881696,0.995623632,0.994953537,0.680837148,0.993692253,0.994606092,0.993884892,0.99892743,0.394618834,0.986295707
0.998983918,0.992835098,0.99909906,0.994624559,0.991742965,0.994243738,0.993820143,0.993991341,0.993057551,0.993659057,0.547619048,0.993221279,0.994961969,0.985297873,0.54790304,0.992890574,0.995876115,0.994978597,0.491824722,0.993248045,0.99458675,0.99352518,0.998953843,0.511210762,0.986343226
0.998881866,0.992863551,0.999062815,0.994624559,0.992067142,0.994577699,0.994012482,0.994338883,0.993256733,0.99381135,0.678571429,0.993567839,0.994836291,0.985334355,0.572527895,0.993228172,0.995876115,0.994870134,0.689557445,0.993721867,0.994703222,0.993884892,0.998965237,0.717488789,0.986377562
0.99887521,0.993007485,0.999082491,0.994960524,0.993073586,0.994819862,0.994325227,0.994806421,0.993955503,0.993908264,0.672619048,0.993886675,0.99498929,0.984969538,0.643709119,0.993626982,0.996044437,0.995033416,0.611728799,0.994136461,0.994746067,0.994604317,0.99901133,0.587443946,0.986465066
0.998995011,0.993839289,0.999157051,0.995128507,0.992586822,0.995189546,0.994544931,0.995049078,0.99417381,0.994074402,0.642857143,0.99403223,0.995063057,0.985480282,0.712196999,0.993893323,0.996128598,0.99523233,0.668192719,0.993633025,0.995038079,0.994604317,0.999048101,0.533632287,0.986495056
0.99901054,0.994692852,0.999248181,0.995296489,0.992585825,0.995446247,0.99475838,0.995036634,0.994340806,0.994614352,0.660714286,0.994267891,0.995022076,0.985188428,0.747210466,0.994154757,0.99629692,0.995291848,0.629169392,0.993662639,0.995275391,0.994964029,0.999110767,0.614349776,0.986528667
0.999057129,0.994763145,0.99924611,0.995128507,0.993003763,0.995739087,0.994956192,0.995679276,0.994249378,0.995085077,0.726190476,0.994538208,0.994839023,0.985845099,0.566371681,0.994217371,0.996381081,0.995324347,0.687813386,0.994166074,0.99535609,0.995323741,0.999152717,0.524663677,0.986559018
0.999287855,0.995146411,0.999310315,0.995464472,0.993130442,0.995954666,0.995085982,0.995690831,0.994567976,0.995223525,0.625,0.994635245,0.994858148,0.985735654,0.770681031,0.994497729,0.996549402,0.995706121,0.683671245,0.993840322,0.995670564,0.996043165,0.999236098,0.614349776,0.986589442
0.999358848,0.995735536,0.999381769,0.995800437,0.99349751,0.995755702,0.99549646,0.995515727,0.994596897,0.99574963,0.726190476,0.995044186,0.994811702,0.985735654,0.683339746,0.994598892,0.996801885,0.99590386,0.448877262,0.994728737,0.995547645,0.996402878,0.999278566,0.560538117,0.986722655
0.999485303,0.996558973,0.999408693,0.995968419,0.993610224,0.996400363,0.995619995,0.99573883,0.9947457,0.995611181,0.577380952,0.995058049,0.994716078,0.984677684,0.761831474,0.994927613,0.996970207,0.99613175,0.744277305,0.994225302,0.99576811,0.997122302,0.99932932,0.493273543,0.986870718
0.999458681,0.996466922,0.999408693,0.996304384,0.993420705,0.996537852,0.995734929,0.996002819,0.99518418,0.995901923,0.708333333,0.995363022,0.994751596,0.9854438,0.622547134,0.995145825,0.997138529,0.996240213,0.676477,0.994402985,0.996062202,0.997122302,0.999354697,0.286995516,0.986877455
0.99851581,0.992227563,0.998706581,0.992944734,0.986943151,0.99396959,0.993024987,0.993280257,0.989479738,0.990696258,0.488095238,0.990850806,0.996491957,0.986793623,0.522123894,0.99009867,0.993940414,0.993464032,0.565511227,0.989339019,0.994305345,0.992446043,0.998768435,0.524663677,0.987424288
0.998622299,0.991524629,0.998724186,0.993112716,0.986973075,0.993926391,0.993204816,0.993467805,0.989747958,0.990945465,0.577380952,0.991134985,0.996322565,0.986355843,0.492497114,0.990268988,0.994277058,0.993679,0.579463702,0.989457475,0.994473397,0.993165468,0.998781383,0.659192825,0.987508606
0.998595677,0.991779024,0.998690012,0.993280699,0.987167582,0.993978729,0.993473777,0.993820681,0.989717171,0.991305431,0.630952381,0.991426096,0.996281583,0.98672066,0.627164294,0.990429727,0.994361219,0.993800384,0.534336167,0.989990524,0.994590285,0.993165468,0.998814528,0.524663677,0.987543158
0.998717696,0.992142207,0.998739719,0.993616664,0.987425926,0.994288183,0.993286911,0.993730906,0.989739095,0.991194672,0.541666667,0.991502339,0.996076674,0.985735654,0.541746826,0.990614763,0.99452954,0.993877522,0.623283192,0.990553186,0.9948407,0.993884892,0.998840423,0.412556054,0.987613496
