voltmean_24hrs,rotatemean_24hrs,pressuremean_24hrs,vibrationmean_24hrs,rotatesd_24hrs,error1count,error4count,error5count
0.00511804,0.325310539,-0.453556315,-0.596344146,-0.899447836,0,0,0
-0.499121974,0.757208866,-0.123376974,-0.328251021,-0.833974135,0,0,0
-1.369162849,0.173726244,-0.088209311,1.878921854,0.433309484,0,0,1
-0.129318601,0.449214286,-0.373845707,-0.149337154,-1.333941496,0,0,0
-0.38143111,0.486369795,2.461380165,-0.352461893,-0.919307458,0,1,0
2.487869935,-2.12564082,-0.784802444,-0.363449703,-0.275145781,0,0,0
-0.901115729,0.256551755,-0.681852056,-0.489363582,0.502992197,0,0,0
-0.544227681,-0.307914571,-0.11915552,-0.107048583,0.517659692,0,0,0
-0.177328629,0.406049229,-0.606480034,-0.958883483,0.308972192,1,0,0
-0.03963827,0.439147978,-0.22550866,2.298921268,-0.760181115,0,0,1
-0.231871743,0.848859362,-0.733073327,-0.890564814,-0.110439907,0,0,0
0.076690623,0.324645403,2.840446686,-0.245563013,0.343931931,0,1,0
-0.607770001,0.266373085,-0.435629326,-0.611418104,-1.119240083,0,0,0
2.316752558,0.630526037,-0.264564841,-0.558704718,0.119591822,1,0,0
2.414235198,0.677967755,-0.697107784,-0.606264665,-0.691672573,1,0,0
-0.008520633,-1.642439048,-0.894492772,-0.532766935,-0.058407594,0,0,0
-0.222756313,-1.302458039,-0.332993679,-0.48290451,-0.472649946,0,0,0
-0.623818518,0.732456655,-0.17514688,4.719582444,-1.639643412,0,0,1
-0.23695734,-1.619015144,1.447850775,-0.583864422,1.257788768,0,0,0
2.163997307,1.016309112,-0.405694939,0.01982322,0.191092449,1,0,0
-0.886447666,-1.5281678,2.54448991,-0.819618443,-0.372759438,0,1,0
-0.572419287,0.847416963,2.520409199,-0.059112695,-1.948789424,0,1,0
-0.10468068,0.424798964,-0.484895306,-0.244556963,1.176370977,0,0,0
-0.156106815,0.961052222,-0.214261753,1.599888744,0.023000739,0,0,1
-0.363059196,0.574578716,0.038925887,-0.807930239,-0.973492264,0,0,0
1.811799798,0.442864858,1.781941443,-0.515301229,1.358828044,1,0,0
-0.356578413,0.545554123,-0.722292093,-0.996649556,1.144208192,0,0,0
-0.263041932,0.645583604,-0.915443653,-0.730175856,-0.301592228,0,0,0
-1.643425198,-2.355016304,-0.125348013,-0.122971225,-0.360159849,0,0,0
-0.144992324,0.239949137,-0.771089871,1.710293142,-1.23782236,0,0,1
-0.09344299,0.707101804,-0.077921007,-0.924974313,-0.550898259,0,0,0
-0.412013687,-1.772472532,-0.000915222,-0.341351932,0.507185516,0,0,0
-0.363737571,0.901408497,-0.643587785,-0.139611608,0.100792707,0,0,0
-0.368577384,0.843070837,-0.265293466,-0.766834889,-0.493621235,0,0,0
0.279980814,0.664682449,-0.32707651,2.158285818,-1.23718043,0,0,1
-0.251613847,0.749425538,-0.407026961,-0.538080567,0.411066258,0,0,0
-0.692628186,0.490984255,-0.568700753,2.103279448,0.500263337,0,0,0
-0.442892454,0.728955361,-0.642432683,-0.649731513,-0.67095564,0,0,0
0.227522329,0.662488891,-0.081384313,1.724084332,-0.198696418,0,0,1
-0.782780546,-0.321905872,-0.031650987,-0.764182533,-0.037561972,0,0,0
-0.476403383,0.206752179,-0.499926657,-0.312227522,-0.626303347,0,0,0
5.4713318,0.760469036,2.214947363,-0.297716932,-0.843601928,1,1,0
-1.470416361,0.421077006,-0.577111268,0.146330373,-0.21382614,0,0,0
1.867808543,0.621684282,-0.747430402,0.209522363,-2.024546349,1,0,0
-0.50710626,0.253465764,-0.29486345,-0.583664611,-1.770785365,0,0,0
5.258560823,0.203627165,-0.284110162,-0.371005064,1.036995719,1,0,0
-0.627605427,1.238393126,-0.414639847,2.302095013,-1.46130312,0,0,0
-1.227623919,0.049764905,2.356604606,-0.612521892,2.562897552,0,1,0
-0.544062081,-0.100615204,-0.040860984,2.38708654,0.278162736,1,0,1
-0.35105971,0.162767452,2.578197935,-0.267412184,0.269123711,0,1,0
-0.935065448,0.249701726,-0.41572373,-0.619731162,0.43491733,0,0,0
-0.586316005,1.172826835,-0.626416648,-0.398882044,-1.317934096,0,0,0
-0.247012301,0.24703227,-0.742597042,-0.673507504,-0.995791866,0,0,0
0.308600594,0.802266346,-0.549155131,-0.748961416,0.638898526,0,0,0
-0.253691397,0.40820052,-0.792529891,4.355319262,0.172708302,0,0,1
-1.056251622,0.275139637,0.682284827,0.083677286,-0.334029199,0,0,0
-0.639895281,-1.860096574,-0.398381374,1.784595717,-0.334899436,0,0,0
-0.981423339,-0.094794431,-0.358543449,1.99999142,-0.42735364,0,0,1
-0.721335227,0.688769868,2.178966877,-0.703991874,-0.349680164,0,1,0
-0.426363299,0.866613168,-0.003241086,-0.40566244,0.638958869,0,0,0
0.218617335,0.266879225,-0.17457838,-0.602385729,-0.378002535,0,0,0
-0.46520714,-2.138039631,-0.188252789,-0.347149851,0.259420604,0,0,0
-0.301201614,0.421504491,-0.309963106,-0.280059192,-0.244380296,0,0,0
-0.822058585,0.341731749,2.786160199,-0.018969664,0.008195591,0,1,0
-0.317485575,0.720638617,-0.47588327,2.056832595,-0.033595527,0,0,1
-0.340938783,0.533439577,-0.475768636,-0.162871993,0.081676006,0,0,0
-0.517453985,0.468455237,-0.402664079,-0.55066355,-0.405248357,0,0,0
0.31851623,0.596076167,2.559621717,2.215727782,-1.120991277,0,1,1
-0.438400543,-2.116853067,2.809815688,-0.655211327,-0.591182205,0,0,0
-0.094359206,0.384842324,-0.145598808,0.130989028,0.609207689,0,0,0
-0.487022867,0.80399136,-0.444194731,0.961670939,-0.399595122,0,0,0
0.26392867,0.357544255,-0.333721565,2.343090627,-1.041486611,0,0,1
-0.259781037,-0.183316282,2.55487694,-0.561456142,-0.524834407,0,1,0
-0.652200457,0.032442031,-0.313948997,-0.661233103,-0.144234638,0,0,0
-0.43361234,-2.064162992,-0.105903148,-0.70485423,-0.572011446,0,0,0
-0.3690487,0.279139051,-0.376425152,-0.40139722,0.790551815,0,0,0
-1.087141783,0.378923217,-0.749617035,1.886637959,-0.792316753,0,0,1
-0.04421423,0.499202991,-0.117696677,2.132459622,1.516507842,0,0,1
2.816534743,0.552103516,2.200767685,-0.507272038,-1.280158099,1,0,0
-0.430866064,-1.715411217,-0.30286457,-0.194991291,1.394820712,0,0,0
1.588881794,0.118357225,-0.361181145,-0.479295204,-1.214490013,1,0,0
1.497349958,0.606950977,-0.688196655,-0.34449195,-2.055191895,1,0,0
2.101608517,0.667933887,-0.465583715,-0.491910404,-1.197172025,1,0,0
-0.344153036,0.278503589,-0.893958475,-0.508706417,0.726867251,0,0,0
-0.521088331,0.296187862,-0.591845201,-0.283351338,-0.61029629,0,0,0
-0.817861496,0.167144753,-0.521689824,0.126197332,0.220608598,0,0,0
-0.483133225,0.294474506,0.124104647,-1.085570256,-0.027978591,0,0,0
0.175050755,0.313744079,0.101632642,-0.410229726,0.814198123,0,0,0
-0.612276431,-1.632268319,-0.255751364,-0.510572247,0.519526566,0,0,0
-1.167541975,1.010385644,-0.185672306,1.977918536,0.036945155,0,0,0
-0.89467293,-2.303526241,-0.224183674,-0.376361867,1.129855595,0,0,0
-0.312146012,-1.424066105,-0.481913386,-0.361937263,-0.103243552,0,0,0
-0.173487738,0.777354833,-0.439503781,-0.335619698,1.932078897,0,0,0
1.694560862,0.376697933,-0.214040774,-0.39814171,-0.071397944,1,0,0
-0.675585841,0.924806373,-0.384331449,-0.375531041,-0.403097018,0,0,0
-0.206469529,0.433696465,2.101507678,0.857491346,0.622927781,0,1,0
0.201299994,-1.287279892,0.115917713,-0.227374589,-0.33729213,0,0,0
-0.48400763,-1.337326172,2.314731103,-0.60316481,-0.167751217,0,0,0
-0.470515069,0.184717982,-0.307283715,-0.459452854,0.729023181,0,0,0
-0.779832104,1.013757451,-0.456393847,-0.065466643,-1.216655953,0,0,0
-0.326538464,0.650827902,-0.726364609,4.422514493,0.403618561,0,0,1
0.241138892,-1.871919882,-0.765854535,-0.617156975,-0.607261879,0,0,0
-0.464175028,0.917743945,-0.366571589,2.064572885,-1.478655101,0,0,2
-0.454352814,0.686403335,2.612626506,-0.25653155,-0.212597529,0,0,0
1.001829461,0.737396609,-0.34576985,-0.184279658,-0.691836894,0,0,0
-0.271897712,0.294091747,-0.377288336,-0.408179223,0.481934777,0,0,0
-0.827750028,0.521440119,-0.562443858,-0.224059705,1.801975156,0,0,0
-0.484166366,0.331604734,-0.536635961,-0.112140484,1.424798501,0,0,0
-0.128330546,0.589269195,-0.821557473,1.893701341,-1.103319176,0,0,1
1.72949383,1.104974902,-0.495319654,-0.39058196,-0.569536993,1,0,0
-0.35846095,0.122387849,-0.553630408,-0.11058804,-1.117521445,0,0,0
-0.474096813,-1.742575222,-0.067370711,-0.307939461,0.3084382,0,0,0
0.130241428,-2.320769307,-0.534807554,-0.50040319,-1.59289672,0,0,0
0.051051133,-0.947400097,-0.082104713,-0.604038958,-0.090750228,0,0,0
-0.251970796,0.267816252,-0.218658076,-0.4669855,1.06053715,0,0,0
-0.205197329,0.660067594,-0.518833437,0.033947624,0.725852779,0,0,0
-0.791054334,0.548169206,2.275690371,-0.709618538,0.138838891,0,0,0
-0.232915236,-1.377695083,-0.514781871,-0.441693406,-0.625283285,0,0,0
-0.342348299,0.689860044,-0.444071643,-0.366605127,-1.313917263,0,0,0
-0.359606825,0.370186451,-0.624391865,-0.449782594,0.191141939,0,0,0
-0.797284841,0.423292223,-0.522578627,-0.617907285,0.005568043,0,0,0
-1.266736721,-1.922537031,-0.367548963,-0.422456821,-1.398777632,0,0,0
-0.442983367,-2.108390171,-0.312806014,-0.509201682,0.353314643,0,0,0
-0.087272,0.064592552,-1.100479755,-0.87353652,0.31850784,0,0,0
-0.892117576,-1.950148475,-0.396547683,-0.522625182,-1.035870559,0,0,0
-0.611652478,0.5045145,-0.559870132,-0.624442849,0.326293242,0,0,0
-0.77541222,0.242631229,-0.046083555,-0.314871914,-1.427847244,0,0,0
-0.101166911,0.562267269,-0.47516166,-0.279221795,0.328486523,0,0,0
-0.083984966,0.926174959,-0.24384788,-0.22632624,0.724551913,0,0,0
0.030812116,0.446608145,-0.713766841,2.303495907,0.422045954,0,0,1
-0.487668516,0.072333178,-0.443572608,1.887070158,-1.330544464,0,0,1
-0.425445916,0.668221227,-0.083253248,-0.25507519,0.891578015,0,0,0
-0.618285573,0.381407443,-0.357510523,-0.351193389,-1.045935301,0,0,0
-0.905572028,0.730052426,-0.265647949,1.783974757,0.228229191,0,0,1
0.651801732,-1.830118313,-0.319358849,-0.391499615,0.246529588,0,0,0
-0.556608373,0.688389879,-0.445286202,-0.37098143,-0.540088307,0,0,0
-0.302388447,0.127648772,-0.241566089,-0.210449389,-0.103887692,0,0,0
-0.077416408,0.686083214,-0.291353795,-0.379568607,0.327689533,0,0,0
-0.264405157,-1.380927512,-0.353243381,-0.011765496,1.040177762,0,0,0
-0.46286955,0.615912992,2.437924882,-0.502995645,1.408369813,0,1,0
0.215097166,-1.479979697,-0.17158743,-0.405191737,1.882405034,0,0,0
-0.464664889,0.351727274,2.774267057,-0.298510839,1.040743677,0,2,0
-0.151941599,0.1471068,-0.197706791,1.990368251,0.928921342,0,0,1
2.085570779,0.420919168,-0.406558152,-0.42131585,-1.134860267,1,0,0
-0.854784465,0.181093605,-0.072988561,-0.373280576,-0.43010754,0,0,0
-0.177888172,0.168964831,1.627801899,1.718114564,-0.966664201,0,0,1
-0.564688101,0.246536884,-0.293364254,1.946414473,-0.182652115,0,0,1
-0.229513787,0.990406628,-0.481043017,2.099865779,0.101879868,0,0,0
-0.183831447,0.796625922,2.124940595,-0.67849092,-1.445933443,0,1,0
-0.451627883,0.34973566,-0.212073432,1.888640385,0.135893456,0,0,1
-0.116588338,-1.062044591,0.098460724,-0.529046036,0.436484395,0,0,0
-0.608194235,0.486307561,-0.538761065,-0.335668355,0.011390142,0,0,0
-0.047708939,-1.679081955,-0.470370896,-0.501704134,0.747114055,0,0,0
-0.394277721,0.555717077,-0.145474063,-0.442749232,-2.193071653,0,0,0
-0.741844108,-1.703610107,-0.586036132,-0.515067395,0.022444868,0,0,0
-0.58900245,-1.736455203,-0.424207322,-0.466428994,-0.267345145,0,0,0
-1.291454825,0.16405434,2.354675329,-0.540457014,-0.354962034,0,1,0
-0.379207522,0.471365861,-0.070106883,-0.344875372,0.608616762,0,0,0
-0.391895384,0.378958205,2.414227231,0.134316539,0.348385026,0,1,0
-0.900664918,0.503671534,2.442301569,-0.567280708,-1.113264762,0,1,0
-0.376630924,-2.253456596,-0.434009805,-0.380956575,-0.179961327,0,0,0
-0.266717613,-2.016700982,-0.194834157,-0.684020748,-0.221582774,0,0,0
-0.04466853,-2.055301226,-0.447434697,-0.405736614,1.33402806,0,0,0
-0.812017578,0.208451983,-0.61543351,-0.837146908,0.319802188,0,0,0
-0.460301736,0.051246481,-0.012852278,-0.545819306,-0.816616478,0,0,0
0.40396401,0.377159459,0.069635725,-0.333176305,1.132247767,0,0,0
-0.537444722,-0.010775945,-0.304883312,-0.45203602,0.400251539,0,0,0
0.554666756,-1.736583992,-0.102543926,-0.346329974,0.27441936,0,0,0
2.175575258,0.901508992,-0.547238334,-0.414969647,-0.743876827,0,0,0
3.066480884,0.623622688,-0.270373943,-0.437389991,0.779758313,1,0,0
-0.53483024,0.973063634,-0.29016675,-0.590541649,0.437073493,0,0,0
1.661765965,0.294813277,0.020454619,-0.3905749,-1.20753595,1,0,0
-0.407979137,0.257517832,-0.374831627,-0.400491732,-1.297244834,0,0,0
0.156102283,-2.136005309,0.365450953,0.163193212,0.031689049,0,0,0
-0.855423363,0.604989405,-0.392720884,-0.494572911,-0.361582926,0,0,0
0.029790055,0.571963243,-0.476827422,-0.02115863,0.120847112,0,0,0
-0.460758671,0.563901101,-0.462001546,-0.266545265,-0.419152063,0,0,0
-0.436262898,-1.747210201,-0.397803887,0.004109061,-0.07569183,0,0,0
0.111779178,0.937985277,-0.278024392,-0.339733216,-0.46176345,0,0,0
-0.358010164,-0.039292658,-0.643272699,-0.346915988,0.891635356,0,0,0
-0.02833873,0.594938314,-0.307423738,-0.513332584,0.631062694,0,0,0
-0.886197628,-1.705664861,-0.741034999,-0.633422875,0.543004709,0,0,0
-0.074188878,-1.282981042,-0.51691555,-0.780213808,-0.495242029,0,0,0
-0.755010539,0.637277976,-0.368371786,-0.147687442,0.381119622,0,0,0
-0.796589237,0.331932022,-0.19036367,-0.551020725,1.639552086,0,0,0
-0.403250263,0.228520822,-1.309992729,-0.553862398,0.201251782,0,0,0
0.177861241,-2.135269748,0.086800404,-0.500555544,-1.365262623,0,0,0
-0.861353011,0.521284327,-0.596506062,-0.180487503,-1.091851158,0,0,0
-0.290853412,1.395187732,-0.379146951,-0.288853922,-0.858604865,0,0,0
1.630112716,-1.391009355,2.524520471,-0.558346979,0.318031641,1,0,0
-0.02576818,0.296892949,1.370471759,-0.364455985,-1.209371731,0,0,0
-0.342972816,0.051219289,-0.337266885,-0.51739827,-0.774358093,0,0,0
0.234269237,0.408269481,-0.244330179,1.964024811,-0.356894829,0,0,1
-0.008287862,0.516058633,-0.384057532,-0.563512017,0.229029038,0,0,0
-0.93231109,0.575173149,-0.254060985,-1.145957611,0.318663411,0,0,0
-0.16048111,0.543413119,-0.361547472,-0.673936726,-1.461484505,0,0,0
-0.576363489,0.713905629,-0.585531177,0.408858695,0.053265588,0,0,0
-0.053020394,-0.033489137,-0.293226461,1.941717744,0.306179024,0,0,1
-0.590843917,-1.598145758,-0.335966541,-0.080720695,2.447010567,0,0,0
0.165677408,-1.763021867,-0.171653243,-0.11478484,-0.295284606,0,0,0
-0.27247314,0.485810144,2.10737694,0.09994701,1.092392716,0,1,0
-0.179293546,0.61156591,-0.288168532,-0.322063801,-0.440047882,0,0,0
-0.324476598,-1.78253006,0.163463753,-0.528611449,0.879017707,0,0,0
-0.386595612,-1.142138909,-0.307824683,-0.300626043,2.043040976,0,0,0
-0.722489823,0.595953701,-0.169245331,-0.656611264,-0.936294798,0,0,0
-0.817360806,-1.741394154,-0.570484167,-0.807385734,0.972583257,0,0,0
-0.914443493,0.253640839,1.979143628,-0.331585356,0.71312298,0,0,0
-0.450601894,0.562207912,0.153582822,-0.516309941,0.476746083,0,0,0
-0.448747026,-1.897361098,-0.430842391,-0.142723863,-0.991329462,0,0,0
-0.34603974,0.497423481,-0.838115637,-0.275094831,-0.123121556,0,0,0
-0.505847864,-3.16817605,2.371743477,-0.892408775,1.278700439,0,0,0
-0.882780631,-1.704070983,-0.342261571,-0.47421036,0.984829237,0,0,0
-0.234177999,1.035476385,-0.214690104,1.926479071,-0.930759151,0,0,1
-0.185173654,0.798459693,2.446034148,-0.233346833,0.55333436,0,1,0
-0.104191233,0.401188664,0.007874626,2.166405508,-0.418486576,0,0,1
-0.23244431,0.400238174,-0.210708014,1.884286087,-1.061997962,0,0,1
0.605621438,0.44878883,2.107276394,-0.23322203,-0.0241539,0,1,0
0.203137545,0.301370805,-0.182564632,2.149471869,-0.408390696,0,0,0
-0.574056994,-1.561438077,-0.506401569,-0.282904781,-1.132121256,0,0,0
-0.985138258,-1.270972964,-0.499612375,-0.204888158,-0.916765995,0,0,0
2.140043208,0.561451056,-0.440363606,-0.311922265,-0.515584973,1,0,0
-0.412893324,0.415212606,-0.699343493,-0.352943713,0.760880337,0,0,0
0.325542388,0.002611375,-0.659207193,-0.500446248,1.645737328,0,0,0
-1.057268238,0.469200389,-0.244163796,1.900661478,-0.115534807,0,0,0
0.083577332,0.074754323,-0.006158589,-0.133093512,0.954467194,0,0,0
-0.792414598,-1.827707244,-0.166041434,-0.22988515,0.297230741,0,0,0
-0.1170233,0.800347066,-0.56717293,-0.4830675,0.552860188,0,0,0
-0.807385552,0.238057883,-0.022126303,-0.403061529,0.626347932,0,0,0
-0.306806838,-1.722105876,-0.151738036,-0.38811681,0.259223402,0,0,0
2.13646878,0.534407285,-0.797995559,-0.560705666,-0.68266428,1,0,0
0.354427453,-2.132540896,-0.712921591,-0.466838323,1.328814505,0,0,0
-0.809455737,-2.256925691,-0.040494431,-0.341492064,-0.443542793,0,0,0
-0.183563516,-1.848072837,0.02978655,0.416801981,-0.352256643,0,0,0
-0.120204953,0.628602627,-0.388085999,-0.240866606,-0.380739895,0,0,0
0.010506567,0.602941296,2.728879144,-0.625121733,0.156312606,0,1,0
-0.431832122,0.770834582,0.056493445,1.07483905,-0.150211666,0,0,0
-0.640920304,0.611936759,-0.450416836,-0.550718629,-0.377988094,0,0,0
-0.200984593,0.610893664,-0.279848298,-0.452248638,-0.944921549,0,0,0
-0.008699045,0.428360472,-0.177084097,1.882774964,-0.16493184,0,0,1
-0.521754786,-1.869102638,-0.326469296,-0.22500611,1.842825068,0,0,0
-0.638877913,0.705430715,2.674856355,-0.268702631,-1.526202058,0,1,0
4.340591923,0.441689071,-0.561597057,-0.386986521,-1.826258748,1,0,0
-0.865974497,-1.806891475,-0.052069302,-0.570548365,-0.761878657,0,0,0
-0.687346131,0.236442352,-0.640515444,-0.27329264,-1.713316887,0,0,0
-0.205403147,0.336206994,-0.38944099,1.882034629,-0.459956056,0,0,1
-0.336412916,0.97188556,-0.002599071,-0.441642114,-1.632956954,0,0,0
-0.21089467,0.606167398,-0.243421121,-0.062524628,-0.852438766,0,0,0
0.23436089,0.636811824,0.236721543,-0.183324031,-0.7787053,0,0,0
-0.076009326,-0.114488005,1.242145535,-0.278576655,1.434333633,0,0,0
-0.191997734,-1.776055826,0.057311888,-0.140847247,1.100642715,0,0,0
2.09106884,0.107742261,2.582799708,-0.547579768,0.264289702,0,1,0
-0.335834727,0.148492361,2.652881302,-0.142654363,-1.832258447,0,1,0
2.060161852,1.13959256,-0.564230467,-0.39682459,-0.506468643,1,0,0
-0.55465367,0.181538186,-0.70069434,3.809915432,-0.542367402,0,0,1
-0.448485907,-1.801166573,-0.320596007,-0.898512837,0.297412796,0,0,0
-0.549078725,0.183096295,2.697865232,-0.071478616,0.257290719,0,0,0
-0.501375553,0.414368053,2.494442943,-0.338652685,1.631132169,0,1,0
-0.387469251,0.992280277,-0.713967119,-0.544771666,-0.313403345,0,0,0
-0.674004652,-2.084098536,-0.437267482,-0.131268724,0.695148447,0,0,0
0.023912219,0.70290128,-0.497561541,-0.702219586,0.004654549,0,0,0
-0.515742344,0.28637558,-0.086549318,1.812800297,-0.428618121,0,0,1
-0.151172926,0.544571913,-0.052501532,1.983541937,0.739598753,0,1,1
-0.923335098,0.990127398,-0.367029702,1.789676311,0.51607549,0,0,1
-0.856261767,0.654566868,-0.15682031,-0.506633517,-0.692442126,0,0,0
0.510818241,0.459089176,-0.357065141,-0.509372552,1.774289839,0,0,0
-0.684350721,0.22235745,-0.221713509,2.289638426,-0.50456144,0,0,1
-0.859537583,0.376306493,-0.56273555,-0.265414544,0.210028005,0,0,0
-0.409356328,0.720984042,0.04016275,-0.723112399,-0.391908809,0,0,0
2.23960429,0.510219766,-0.162491187,-0.373426832,-2.024259081,0,0,0
-0.370134029,0.530951151,-0.401595034,3.417634954,-0.671106575,0,0,1
-0.586564411,0.643838054,-0.097082003,1.639365504,-0.463087773,0,0,1
-1.328509953,0.422565388,-0.210492109,-0.08920333,-0.547634096,0,0,0
2.270646198,-2.287768152,-0.334665412,-0.047005458,0.795058164,1,0,0
1.38321613,0.435196878,-0.305760515,-0.253024477,-0.267133907,1,0,0
-0.403203081,0.649931382,-0.410007105,-0.584386677,-0.383577865,0,0,0
-1.086809441,-0.237892601,2.426820137,-0.524487274,0.157507066,0,1,0
-0.923478237,0.098598554,2.48552454,-0.258840988,0.317046054,0,1,0
-0.479119179,0.085688792,-0.349415057,0.082222569,1.188431284,0,0,0
-0.724512764,0.743304562,-0.442912906,-0.349413396,-0.523210601,0,0,0
-0.204277512,0.918868467,-0.190557482,-0.460073001,0.404170816,0,0,0
-0.520707452,-0.001578835,-0.683890976,-0.405631692,-0.243299777,1,0,0
-0.286343331,0.524727476,-0.353924964,-0.218068455,-0.189469385,0,0,0
0.210801234,0.29032157,0.04847717,-0.282253121,0.172556226,0,0,0
1.867937239,0.242178193,-0.242196397,-0.509143398,0.668522002,1,0,0
-0.640871679,-2.115659621,-0.44989349,-0.129330108,0.800793017,0,0,0
-0.564933584,0.643894194,-0.362305528,-0.597303091,-1.824062425,0,0,0
-0.745789641,0.273241641,-0.384237661,0.048308932,-0.515864304,0,0,0
-0.924618365,0.317651816,-0.66331874,1.715421186,-0.727112638,0,0,1
-0.751151,0.665239418,-0.142132782,-0.214179687,1.250601705,0,0,0
-0.714839511,-1.01375319,-0.212023318,-0.527182586,1.385564174,0,0,0
0.168361369,0.546283021,2.289844804,-0.28809065,2.242536759,0,1,0
2.303207632,0.287717349,2.748740688,-0.307501489,-0.390588891,0,0,0
-1.088156203,0.518466939,1.98048222,-0.535046004,-0.231393953,0,0,0
0.055395426,0.609151559,-0.399550374,-0.191172389,-0.488648227,0,0,0
-0.113953478,-0.072707198,-0.273417022,-0.614188221,-0.719049791,0,0,0
-0.352801643,0.591027184,-0.424732905,-0.366867753,-0.231566898,0,0,0
-0.489764199,0.650810547,-0.474035655,-0.113323281,0.827587623,0,0,0
-0.182820441,0.084573047,-0.030217116,-0.102204299,-0.60831193,0,0,0
-0.61462431,-1.57626663,-0.285363202,-0.063284463,2.811513373,0,0,0
-0.543135537,-1.584133745,-0.718016187,1.972874756,-0.388262487,0,0,1
-0.839559696,0.406844781,2.34647761,-0.302127171,0.08040942,0,1,0
2.07444172,0.487780568,-0.597669929,-0.429846706,-0.738006408,0,0,0
-0.874952811,0.518552355,2.284058739,-0.469691464,3.268356361,0,1,0
2.464573468,0.518285734,-0.23194724,2.087097769,-0.579852387,1,0,1
-0.022092525,0.785401566,-0.095200736,-0.735886209,-0.288191087,0,0,0
-0.840300147,1.018319479,-0.209745122,-0.329362936,-0.479139889,0,0,0
2.54809252,0.348577517,-0.495790935,-0.444742247,0.938255721,1,0,0
0.011991988,0.552285483,-0.05511428,-0.522475996,1.539817547,0,0,0
0.532048388,0.521345384,-0.346295073,-0.788054201,0.620974695,0,0,0
-0.600303723,0.677454963,-0.746884678,-0.102069262,-0.302195164,0,0,0
-0.21548609,1.149670486,2.427101252,0.887908801,-0.253902191,0,0,0
0.205983995,-1.49827709,-0.223736563,-0.339621005,0.798908946,0,0,0
-0.540327109,0.808361299,-0.590164354,-0.808814997,-0.41999413,0,0,0
-0.194127862,0.721973803,-0.246590195,-0.453918478,-0.335960142,0,0,0
-0.401807444,0.274688685,-0.135799981,1.949971484,-0.591745001,0,0,1
-0.382483237,0.519482943,-0.378252712,0.069946749,-0.014272134,0,0,0
0.104064995,0.376683644,2.667840891,-0.580063794,-0.268859597,0,1,0
-0.869545901,0.636861498,-0.303588451,2.089096832,1.852210494,0,0,0
2.293268907,0.190706559,-0.289304007,-0.643304152,-0.458610725,1,0,0
-0.565339422,0.49610836,-0.549004878,-0.590995746,1.371572876,0,0,0
-0.176634042,0.48969165,-0.361886232,2.243044712,0.269946435,0,0,0
-1.056220917,0.128033623,1.385780221,2.115482663,-0.525142365,0,0,1
2.172648612,0.273379568,-0.592672678,-0.393582056,2.192123203,1,0,0
-0.360394308,0.883103384,-0.471395641,-0.618806056,0.508683179,0,0,0
-0.428337727,-0.127713793,-0.303087654,1.779062546,-1.804474705,0,0,1
1.398679004,-1.591707621,-0.174023248,-0.402423103,-1.071294787,0,1,0
-0.122692972,-0.030961393,-0.313460873,-0.715895236,-0.057133179,0,0,0
-0.222796593,0.008608573,-0.380223047,-0.373550377,-0.532346009,0,0,0
-0.510428944,-4.408534501,-0.052884207,-0.699496609,-0.806142091,0,0,0
-0.472129888,-1.730155633,-0.469005666,-0.642552718,1.072170348,0,0,0
-0.544048754,0.543998929,-0.53512868,-0.49457198,-0.08705561,0,0,0
-0.613649745,0.607013358,-0.632513755,-0.772153151,-1.060449951,0,0,0
-0.082825213,0.391803383,-0.461579306,-0.360659556,0.855909539,0,0,0
-0.242300794,-1.476352709,-0.680393345,2.121913426,-0.640830089,0,0,1
-0.091143334,0.049766937,-0.294391515,2.01912757,-0.638653513,0,0,1
2.071951894,0.5591573,-0.607492891,2.500705774,0.781488294,1,0,1
-0.585503952,-0.319875666,-0.168618663,2.606452411,1.683880131,0,0,1
2.190391341,0.936362539,5.40987716,-0.721667009,-0.133649364,1,1,0
-0.167669732,-1.484697067,0.044647902,-0.808982206,0.043397648,0,0,0
-0.098033205,0.550075137,2.492479048,-0.202406631,0.124256395,0,1,0
-1.052157995,0.357731802,2.863373413,-0.260538354,-0.239400103,0,1,0
0.278674822,0.633252203,2.680608631,2.448235869,-1.713085198,0,1,1
-0.155720891,0.470511381,-0.216619995,-0.18495203,-0.883115287,0,0,0
-0.737874797,0.613894558,-0.483593941,0.022712416,0.18342936,0,0,0
-0.844900213,0.207824625,-0.367507291,1.757536669,0.48412116,0,0,1
-0.815674135,-1.323281666,-0.57933129,-0.163588505,-1.142963365,0,0,0
0.107290805,0.483756942,-0.592313232,-0.112933374,0.711605147,0,0,0
-0.183100533,-1.414314808,-0.356886313,-0.410122434,0.655635177,0,0,0
1.493188871,0.657417254,-0.431548613,2.112352999,-1.342914905,0,0,1
2.197950715,0.314754718,-0.249166378,-0.843434927,0.241962222,1,0,0
-0.756964664,0.270610774,-0.474644888,-0.673119991,-0.771067773,0,0,0
-0.045129756,0.032214367,-0.331947408,-0.044823172,-0.611805274,0,0,0
-1.057156833,0.331373442,-0.880210457,2.230768076,0.182398171,1,0,1
-0.42260746,1.014556811,-0.425201546,2.066768834,-0.97545729,0,0,1
1.049526572,0.887369997,-0.858548949,-0.207361929,0.100302518,0,0,0
-0.443374435,-1.822226217,-0.021873526,-0.214666565,-1.457367236,0,0,0
