temp_relative_chnge,M1_realtive_chnge,Measure2,Measure3,M6_relative_chnge,M7_relative_chnge,Measure8,Measure9,Measure10,Measure13,Measure14,Measure15,Hours_Since_Previous_Failure
0.321795503,0.390015965,2,1,0.358114289,0.382338123,0.357758621,0.705280172,0.917025862,0.865840517,0.715517241,0.729525862,0.69295302
0.736604497,0.244583317,3,0,0.170986652,0.164656677,0.530711207,0.789331897,0.857758621,0.479525862,0.953125,0.650862069,0.612416107
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.552669614,0.226933729,2,2,0.197578815,0.449792233,0.71012931,0.339439655,0.885237069,0.408943966,0.94612069,0.605603448,0
0.383744135,0.173456532,1,2,0.22029183,0.178201631,0.643857759,0.636314655,0.174030172,0.493534483,0.563038793,0.139008621,0.157718121
0.406934435,0.407878017,3,2,0.158397866,0.149211146,0.524784483,0.928340517,0.25,0.967133621,0.623383621,0.975215517,0.52852349
0.574572493,0.27976156,3,2,0.182576111,0.116985088,0.639008621,0.427801724,0.965517241,0.53825431,0.490840517,0.579741379,0
0.446183125,0.426851692,0,2,0.30680722,0.226285512,0.089978448,0.225215517,0.823275862,0.648706897,0.942349138,0.176724138,0.436241611
0.469349196,0.286197395,2,0,0.091741096,0.10939142,0.766163793,0.422952586,0.428340517,0.231142241,0.69450431,0.260237069,0.714765101
0.531478681,0.168096262,2,1,0.184772193,0.148517953,0.420797414,0.72575431,0.03125,0.442887931,0.141163793,0.454202586,0.706375839
0.452551925,0.237047938,2,0,0.12111184,0.276697374,0.075431034,0.604525862,0.119612069,0.916487069,0.529633621,0.719827586,0
0.470667365,0.368559905,3,2,0.129820277,0.178201776,0.853448276,0.026939655,0.493534483,0.929956897,0.035021552,0.595366379,0.44295302
0.454257943,0.084679144,0,0,0.212634828,0.241038522,0.233836207,0.938038793,0.961206897,0.168103448,0.845366379,0.189655172,0.008389262
0.213984027,0.239579744,3,1,0.132856625,0.178857379,0.929418103,0.536637931,0.697198276,0.103987069,0.943965517,0.267241379,0.860738255
0.495076345,0.204826914,0,0,0.332661979,0.227015052,0.164331897,0.635775862,0.833512931,0.021012931,0.968211207,0.448814655,0.152684564
0.661909834,0.573480932,1,1,0.144502563,0.290694599,0.845905172,0.920258621,0.60237069,0.877693966,0.398168103,0.228448276,0.711409396
0.483694032,0.188282685,0,0,0.073213716,0.227442335,0.737607759,0.53125,0.331357759,0.188577586,0.510775862,0.047952586,0
0.430534248,0.588806039,2,0,0.328645854,0.247399644,0.393318966,0.835668103,0.150862069,0.142241379,0.22575431,0.775323276,0.406040268
0.461300917,0.30907609,1,1,0.231100378,0.084953346,0.415409483,0.506465517,0.072198276,0.262931034,0.75,0.160560345,0.11409396
0.446017956,0.34737645,1,1,0.287989809,0.168056629,0.307112069,0.737068966,0.776939655,0.568965517,0.745150862,0.338362069,0.015100671
0.422382403,0.168435335,3,0,0.127192492,0.219539508,0.678340517,0.686422414,0.0625,0.236530172,0.505387931,0.484375,0
0.661909834,0.573480932,1,1,0.144502563,0.290694599,0.845905172,0.920258621,0.60237069,0.877693966,0.398168103,0.228448276,0.711409396
0.462292034,0.308183917,1,1,0.221014226,0.180438335,0.424030172,0.96174569,0.679418103,0.229525862,0.75862069,0.821659483,0.19966443
0.41471845,0.171134005,1,1,0.644532464,0.170610661,0.995689655,0.223599138,0.853987069,0.261853448,0.997844828,0.314116379,0.246644295
0.37629992,0.410013471,1,1,0.06711312,0.180553159,0.091056034,0.874461207,0.403017241,0.760237069,0.182650862,0.331357759,0.026845638
0.604508023,0.239477221,0,1,0.13594489,0.296673416,0.488146552,0.137392241,0.152478448,0.167564655,0.733836207,0.798491379,0.280201342
0.452939962,0.149902766,0,2,0.234620737,0.150814915,0.596982759,0.611530172,0.440732759,0.003232759,0.345366379,0.265086207,0.186241611
0.492762373,0.250010203,2,1,0.073040109,0.07696664,0.143318966,0.478987069,0.633081897,0.179418103,0.017241379,0.003771552,0.238255034
0.66059704,0.153051212,2,1,0.177443248,0.161279211,0.089978448,0.002693966,0.777478448,0.243534483,0.198275862,0.875,0
0.422502465,0.151935966,3,0,0.19742593,0.225829294,0.903017241,0.205280172,0.466056034,0.251616379,0.797413793,0.596982759,0.817114094
0.40697487,0.473796731,0,2,0.207926082,0.145976818,0.059267241,0.779094828,0.386314655,0.40625,0.622844828,0.282327586,0.186241611
0.54467159,0.325752407,0,0,0.190239042,0.162113701,0.160021552,0.671336207,0.476831897,0.05549569,0.315193966,0.208512931,0.874161074
0.390740345,0.194636874,2,2,0.156290421,0.140042095,0.264547414,0.088362069,0.419181034,0.942349138,0.771012931,0.510237069,0.166107383
0.01354385,0.362533437,1,2,0.150105779,0.323956039,0.50862069,0.670797414,0.159482759,0.932112069,0.130926724,0.661637931,0.466442953
0.518345756,0.349030314,3,1,0.145489385,0.3212089,0.560344828,0.465517241,0.185344828,0.96012931,0.511314655,0.859913793,0.360738255
0.52601949,0.57149524,3,1,0.394728544,0.257858471,0.198814655,0.233836207,0.101293103,0.587284483,0.036099138,0.485991379,0.033557047
0.43850524,0.162320925,1,1,0.17506117,0.186731971,0.204202586,0.604525862,0.095905172,0.222521552,0.005387931,0.315732759,0.659395973
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.508126636,0.387364051,0,0,0.192590399,0.095354445,0.498922414,0.793642241,0.373383621,0.675646552,0.265086207,0.707435345,0.72147651
0.55023108,0.350715223,0,2,0.24297731,0.25793302,0.077047414,0.91487069,0.375538793,0.19612069,0.088362069,0.927801724,0.229865772
0.574572493,0.27976156,3,2,0.182576111,0.116985088,0.639008621,0.427801724,0.965517241,0.53825431,0.490840517,0.579741379,0
0.422522842,0.431245682,2,1,0.187208368,0.105920945,0.176185345,0.537715517,0.759698276,0.088900862,0.334590517,0.947737069,0.620805369
0.271677338,0.293512551,0,2,0.156188052,0.160183711,0.558189655,0.983836207,0.675107759,0.912176724,0.254310345,0.229525862,0.075503356
0.612456271,0.260629261,3,0,0.194622233,0.198456844,0.019396552,0.232758621,0.517241379,0.218211207,0.509698276,0.436422414,0
0.41471845,0.484240078,3,0,0.338151532,0.147805469,0.746767241,0.432650862,0.000538793,0.625538793,0.192349138,0.511314655,0.021812081
0.453537171,0.258105307,1,0,0.150900364,0.168305864,0.945043103,0.539331897,0.325431034,0.77262931,0.469288793,0.431573276,0.025167785
0.550594388,0.147837445,3,0,0.123838797,0.179593963,0.408405172,0.778556034,0.856142241,0.386314655,0.546336207,0.067887931,0.181208054
0.470220963,0.536789018,3,2,0.172681509,0.168145266,0.71174569,0.769396552,0.846982759,0.665409483,0.560883621,0.755387931,0.494966443
0.461667707,0.301513612,1,0,0.154416503,0.204488302,0.203125,0.860452586,0.806034483,0.988685345,0.185344828,0.105603448,0.691275168
0.361345189,0.270103063,0,0,0.155983098,0.145548907,0.095366379,0.462823276,0.25700431,0.719288793,0.865840517,0.953663793,0.046979866
0.546702106,0.208440961,0,2,0.15133598,0.177028765,0.693426724,0.60237069,0.872306034,0.931573276,0.14924569,0.534482759,0
0.315342521,0.328662395,0,2,0.120980068,0.179107682,0.779633621,0.213900862,0.768857759,0.605064655,0.302801724,0.612068966,0.214765101
0.368734727,0.121347855,3,1,0.098994824,0.210936047,0.065193966,0.394935345,0.324353448,0.851293103,0.153556034,0.150862069,0.083892617
0.301505363,0.223895273,2,0,0.156442187,0.165541554,0.329202586,0.333512931,0.611530172,0.358836207,0.431034483,0.269396552,0.570469799
0.54467159,0.211652439,1,1,0.380838104,0.259539858,0.74137931,0.550646552,0.876616379,0.925646552,0.275323276,0.828663793,0.325503356
0.41471845,0.354173956,1,0,0.242632628,0.278821846,0.122844828,0.733297414,0.344827586,0.681573276,0.10237069,0.222521552,0.478187919
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.361070774,0.267517366,3,1,0.160575328,0.157791935,0.087823276,0.949892241,0.949353448,0.087284483,0.767241379,0.996228448,0.251677852
0.331060143,0.285913914,2,1,0.20742655,0.150045652,0.938577586,0.665948276,0.592133621,0.082435345,0.399784483,0.730603448,0.407718121
0.478319044,0.276534536,3,1,0.242428717,0.094138792,0.992456897,0.673491379,0.010775862,0.361530172,0.887931034,0.035021552,0.291946309
0.537027287,0.231484864,1,0,0.098681676,0.247094946,0.073275862,0.994612069,0.984375,0.577047414,0.933728448,0.275323276,0
0.446017956,0.314104589,2,2,0.135714012,0.162412659,0.509159483,0.809267241,0.97575431,0.980064655,0.69612069,0.853448276,0.19295302
0.469636728,0.22014798,2,2,0.130373692,0.144625582,0.365840517,0.71012931,0.433189655,0.433728448,0.524784483,0.579202586,0.411073826
0.399311328,0.277482309,0,1,0.077638702,0.242581534,0.568426724,0.637392241,0.777478448,0.105064655,0.150862069,0.956357759,0.119127517
0.406994931,0.476623015,3,2,0.213088321,0.15966694,0.849137931,0.922413793,0.532327586,0.983836207,0.794719828,0.808728448,0.112416107
0.508864067,0.506602827,0,0,0.183934907,0.105376412,0.955818966,0.644935345,0.338362069,0.27424569,0.627693966,0.417025862,0
0.344478919,0.499907547,2,1,0.132422009,0.14446855,0.448275862,0.612607759,0.02424569,0.705818966,0.413793103,0.538793103,0.070469799
0.307698217,0.219328328,1,0,0.24769268,0.229210853,0.702047414,0.994612069,0.777478448,0.118534483,0.77424569,0.850215517,0.211409396
0.316101116,0.246415116,3,0,0.127548901,0.193218098,0.435883621,0.143318966,0.814655172,0.255926724,0.747306034,0.769396552,0.19966443
0.383253774,0.308117552,1,2,0.109730883,0.280842516,0.642241379,0.297413793,0.146551724,0.372844828,0.087823276,0.920797414,0.44966443
0.376200646,0.149148536,3,0,0.18959076,0.380190591,0.048491379,0.348060345,0.654094828,0.849137931,0.455818966,0.216056034,0.39261745
0.39124382,0.266668977,0,2,0.19939181,0.194905148,0.178340517,0.132543103,0.545258621,0.107219828,0.345905172,0.764547414,0.498322148
0.490965968,0.200850959,0,1,0.275547504,0.153195784,0.52424569,0.336206897,0.71174569,0.661099138,0.622844828,0.546336207,0
0.516175552,0.287392734,1,1,0.204085368,0.27112868,0.9375,0.123383621,0.630387931,0.378771552,0.394935345,0.158405172,0.340604027
0.353089965,0.217517551,3,1,0.178999519,0.192665408,0.704202586,0.447737069,0.131465517,0.865301724,0.891163793,0.967133621,0.087248322
0.32322143,0.101022925,0,0,0.286366257,0.177168363,0.203663793,0.027478448,0.563038793,0.133081897,0.735452586,0.263469828,0.080536913
0.391844196,0.08042932,0,2,0.16209857,0.066391114,0.124461207,0.779633621,0.599137931,0.356142241,0.334590517,0.059806034,0.42114094
0.398860588,0.236516885,0,1,0.290083303,0.211981926,0.96012931,0.015625,0.983836207,0.551185345,0.559806034,0.984913793,0.122483221
0.763672097,0.243132711,0,2,0.101206602,0.180212656,0.814655172,0.78987069,0.535021552,0.648706897,0.450431034,0.38362069,0.149328859
0.406954704,0.449755955,2,1,0.283797202,0.043321643,0.032866379,0.829741379,0.520474138,0.276400862,0.827047414,0.511853448,0.370805369
0.469636728,0.42598272,2,0,0.16341407,0.199350225,0.842672414,0.759159483,0.767241379,0.821659483,0.677801724,0.111530172,0.204697987
0.445532691,0.445819863,0,1,0.20359955,0.279523649,0.207435345,0.02424569,0.328663793,0.093211207,0.949353448,0.957435345,0.755033557
0.469349196,0.439975728,1,0,0.255783551,0.140319854,0.634159483,0.160560345,0.549568966,0.74137931,0.261314655,0.605603448,0.439597315
0.490965968,0.200850959,0,1,0.275547504,0.153195784,0.52424569,0.336206897,0.71174569,0.661099138,0.622844828,0.546336207,0
0.527219503,0.263247467,2,1,0.280269125,0.204224189,0.154633621,0.483297414,0.154094828,0.226293103,0.465517241,0.713362069,0.535234899
0.391785542,0.285966524,0,1,0.304299824,0.206018319,0.119612069,0.066271552,0.657866379,0.900862069,0.563038793,0.802801724,0.046979866
0.391427216,0.210412095,1,1,0.246603192,0.22010871,0.072198276,0.378232759,0.071659483,0.790948276,0.245150862,0.885775862,0.483221477
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.422382403,0.168435335,3,0,0.127192492,0.219539508,0.678340517,0.686422414,0.0625,0.236530172,0.505387931,0.484375,0
0.314830272,0.344302432,2,2,0.449540363,0.236679417,0.443965517,0.610991379,0.11637931,0.785560345,0.274784483,0.299568966,0.067114094
0.592820767,0.234439912,2,0,0.181043348,0.226457504,0.005926724,0.193426724,0.692887931,0.139547414,0.271012931,0.111530172,0
0.429890349,0.233172821,2,1,0.165721104,0.313378204,0.372306034,0.382543103,0.783943966,0.71174569,0.466594828,0.466056034,0
0.261832404,0.236863218,1,1,0.177400091,0.147735044,0.74299569,0.714439655,0.210668103,0.538793103,0.608297414,0.619612069,0.491610738
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.268350801,0.362772712,3,0,0.187502096,0.185334846,0.982758621,0.204202586,0.891163793,0.275323276,0.470366379,0.309267241,0.30033557
0.45333604,0.372526762,0,2,0.391895563,0.12396639,0.685883621,0.958512931,0.624461207,0.853448276,0.81950431,0.323814655,0.281879195
0.556309486,0.617310354,0,2,0.143591519,0.134690786,0.623922414,0.568965517,0.145474138,0.353987069,0.266163793,0.114224138,0.187919463
0.533023129,0.204731342,3,1,0.25018261,0.299395599,0.4375,0.824892241,0.910560345,0.458512931,0.246767241,0.627155172,0.367449664
0.398902651,0.448329069,1,2,0.064374374,0.191329334,0.688038793,0.980603448,0.707974138,0.338900862,0.133081897,0.372844828,0.068791946
0.438070495,0.114167021,2,1,0.215809279,0.140468479,0.679418103,0.571659483,0.130387931,0.778556034,0.002693966,0.976831897,0.001677852
0.41471845,0.133809422,2,1,0.355745461,0.418912461,0.199892241,0.911099138,0.789331897,0.059806034,0.614224138,0.41487069,0.149328859
0.345919729,0.16257025,0,0,0.242734353,0.380172472,0.054418103,0.072737069,0.669719828,0.679956897,0.984913793,0.719288793,0.260067114
0.516175552,0.050461736,1,1,0.156906509,0.269043772,0.02262931,0.585668103,0.698275862,0.234375,0.13362069,0.376616379,0.44295302
0.658569676,0.449248857,0,1,0.127192927,0.134814278,0.130926724,0.465517241,0.503771552,0.758081897,0.325431034,0.240840517,0
0.41471845,0.299932857,3,2,0.28567298,0.200094227,0.678340517,0.44450431,0.096443966,0.183728448,0.142780172,0.112607759,0.055369128
0.490965968,0.200850959,0,1,0.275547504,0.153195784,0.52424569,0.336206897,0.71174569,0.661099138,0.622844828,0.546336207,0
0.54467159,0.211652439,1,1,0.380838104,0.259539858,0.74137931,0.550646552,0.876616379,0.925646552,0.275323276,0.828663793,0.325503356
0.41471845,0.32990291,0,1,0.165596758,0.211519536,0.166487069,0.830280172,0.367456897,0.274784483,0.063038793,0.310883621,0.100671141
0.54467159,0.325752407,0,0,0.190239042,0.162113701,0.160021552,0.671336207,0.476831897,0.05549569,0.315193966,0.208512931,0.874161074
0.44561252,0.474275302,3,0,0.10092403,0.18229608,0.796875,0.05387931,0.155711207,0.588900862,0.481142241,0.244612069,0.538590604
0.330631125,0.438772597,2,2,0.130143962,0.077282605,0.109375,0.148706897,0.997844828,0.394396552,0.830280172,0.518857759,0.619127517
0.383744135,0.314275987,1,1,0.138456573,0.171445542,0.966594828,0.575431034,0.712823276,0.665948276,0.165409483,0.35237069,0.209731544
0.647630786,0.215278291,0,0,0.097737332,0.213469414,0.21875,0.617456897,0.079202586,0.839439655,0.935883621,0.978987069,0.506711409
0.462292034,0.294292136,3,0,0.16606961,0.186681031,0.849676724,0.404094828,0.302262931,0.613146552,0.38200431,0.891163793,0.038590604
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.486269119,0.408946817,1,0,0.301994537,0.191066785,0.584590517,0.294181034,0.303340517,0.087823276,0.407866379,0.799030172,0.82885906
0.66059704,0.153051212,2,1,0.177443248,0.161279211,0.089978448,0.002693966,0.777478448,0.243534483,0.198275862,0.875,0
0.572458022,0.231172018,0,0,0.308670737,0.221345766,0.387931034,0.966594828,0.240301724,0.929956897,0.416487069,0.346982759,0.369127517
0.398902651,0.045905894,3,2,0.207912869,0.121568749,0.94450431,0.253771552,0.328125,0.685883621,0.25,0.780172414,0
0.383253774,0.402608349,2,2,0.202429968,0.210971415,0.671875,0.480603448,0.425646552,0.910021552,0.669181034,0.091594828,0.540268456
0.55132687,0.3166329,2,0,0.264293797,0.253813345,0,0.234375,0.864224138,0.764547414,0.489762931,0.616918103,0.548657718
0.291142164,0.121857876,2,2,0.196871098,0.198614483,0.621228448,0.990301724,0.230064655,0.565193966,0.36637931,0.961206897,0.327181208
0.40701489,0.138202032,1,1,0.183784967,0.070384455,0.481142241,0.549568966,0.207435345,0.987607759,0.768857759,0.614224138,0.422818792
0.502403095,0.482637319,0,0,0.232754309,0.19841875,0.789331897,0.18049569,0.822198276,0.246767241,0.469288793,0.591594828,0.543624161
0.399190962,0.4297446,2,1,0.285818714,0.238492883,0.716594828,0.246767241,0.477909483,0.829202586,0.650323276,0.551724138,0.38590604
0.437949187,0.262508426,3,0,0.250079122,0.203869717,0.024784483,0.565193966,0.110452586,0.268857759,0.288793103,0.021551724,0.144295302
0.567811098,0.168742556,1,0,0.261177664,0.176913017,0.391163793,0.169719828,0.699353448,0.642780172,0.622844828,0.426724138,0.206375839
0.592820767,0.234439912,2,0,0.181043348,0.226457504,0.005926724,0.193426724,0.692887931,0.139547414,0.271012931,0.111530172,0
0.361481344,0.362235858,0,0,0.114448621,0.189071255,0.24299569,0.667564655,0.037176724,0.530711207,0.496228448,0.151939655,0.201342282
0.257018612,0.133349656,2,2,0.13178924,0.220628385,0.916487069,0.593211207,0.563038793,0.023706897,0.947737069,0.658405172,0.295302013
0.354030859,0.258428007,1,0,0.146010694,0.136888786,0.677801724,0.744612069,0.566810345,0.711206897,0.484913793,0.818965517,0.686241611
0.336878294,0.177213041,0,1,0.185056374,0.133395765,0.662176724,0.747306034,0.682112069,0.502155172,0.388469828,0.564116379,0.327181208
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.299759149,0.176188702,0,0,0.353263616,0.139621916,0.268318966,0.916487069,0.945043103,0.126077586,0.425646552,0.260775862,0.494966443
0.46179126,0.287087733,3,2,0.17755996,0.137406643,0.301185345,0.587284483,0.502693966,0.89762931,0.183189655,0.511314655,0.354026846
0.508864067,0.472594441,3,1,0.353599106,0.174128342,0.473060345,0.878232759,0.726831897,0.854525862,0.922952586,0.999461207,0.261744966
0.361208333,0.40322276,0,1,0.146152025,0.126297562,0.646012931,0.324353448,0.792025862,0.669719828,0.568426724,0.189116379,0.02852349
0.470368972,0.289015203,3,2,0.205719988,0.138043181,0.121228448,0.60237069,0.529094828,0.835668103,0.1875,0.49299569,0.234899329
0.273107749,0.561508602,0,1,0.391192756,0.346270045,0.89924569,0.113685345,0.101831897,0.883081897,0.204741379,0.677801724,0.313758389
0.437592704,0.185903505,0,1,0.073901454,0.364839608,0.082974138,0.13362069,0.825431034,0.21174569,0.706896552,0.036637931,0.244966443
0.438254855,0.26536483,3,2,0.335031075,0.159870986,0.723599138,0.219288793,0.810344828,0.405711207,0.490301724,0.649784483,0.432885906
0.430327234,0.308135874,1,1,0.214010181,0.287846324,0.525323276,0.645474138,0.939116379,0.157327586,0.359375,0.089439655,0.130872483
0.491754054,0.195057123,0,1,0.351787911,0.239516648,0.483836207,0.981681034,0.985991379,0.619612069,0.162715517,0.760237069,0
0.526317088,0.202434309,0,2,0.176806913,0.203429092,0.479525862,0.998383621,0.332435345,0.951508621,0.453663793,0.764547414,0.501677852
0.501475214,0.095957194,0,2,0.282924152,0.310772848,0.47737069,0.081896552,0.708512931,0.045797414,0.088900862,0.442349138,0.260067114
0.383824379,0.060161627,0,2,0.08629295,0.105023263,0.081896552,0.958512931,0.436422414,0.228987069,0.361530172,0.529633621,0.422818792
0.35356403,0.481981017,3,2,0.114689528,0.068347734,0.226831897,0.613685345,0.120150862,0.717672414,0.479525862,0.671875,0.270134228
0.383744135,0.224665877,2,0,0.173726391,0.155667637,0.824353448,0.448814655,0.972521552,0.576508621,0.354525862,0.587284483,0.098993289
0.865015634,0.320051315,3,1,0.128917766,0.136875501,0.321659483,0.554956897,0.985991379,0.69612069,0.537715517,0.158405172,0
0.462418896,0.345551251,0,0,0.123647257,0.237023315,0.107219828,0.311422414,0.003232759,0.276939655,0.63362069,0.202047414,0.667785235
0.250748165,0.165936027,3,0,0.228554564,0.078134896,0.22575431,0.541487069,0.801724138,0.36637931,0.358297414,0.798491379,0.246644295
0.477814278,0.347843397,2,1,0.106547352,0.115155895,0.688577586,0.577586207,0.38200431,0.922413793,0.849676724,0.404633621,0.229865772
0.797133677,0.268984011,1,1,0.26867309,0.222027667,0.484913793,0.711206897,0.412715517,0.429956897,0.498383621,0.059806034,0
0.286410286,0.162685744,0,1,0.104290114,0.164811426,0.758081897,0.997844828,0.169719828,0.775862069,0.240301724,0.887931034,0.082214765
0.422422009,0.066938525,2,2,0.165450049,0.184918763,0.219827586,0.226293103,0.363146552,0.150323276,0.707974138,0.13362069,0.162751678
0.269848169,0.257642182,2,1,0.245654166,0.198883957,0.405172414,0.10237069,0.652478448,0.941810345,0.36799569,0.943965517,0.374161074
0.763672097,0.243132711,0,2,0.101206602,0.180212656,0.814655172,0.78987069,0.535021552,0.648706897,0.450431034,0.38362069,0.149328859
0.329094279,0.361042998,1,0,0.161422445,0.298364553,0.566271552,0.733297414,0.315732759,0.916487069,0.05549569,0.670258621,0.491610738
0.509362193,0.304593703,2,2,0.277566033,0.333734014,0.765086207,0.369073276,0.863685345,0.410021552,0.491918103,0.690732759,0.117449664
0.314051922,0.284084078,3,1,0.239332601,0.203307542,0.643857759,0.533405172,0.398168103,0.99299569,0.317887931,0.002693966,0.384228188
0.345742868,0.544631251,2,1,0.135845143,0.161168817,0.114224138,0.722521552,0.9375,0.684267241,0.490301724,0.980064655,0.145973154
0.444756515,0.236565799,1,2,0.243536183,0.103680943,0.512931034,0.674030172,0.045797414,0.675107759,0.508081897,0.285560345,0.870805369
0.491161474,0.452265583,0,2,0.220900592,0.108696721,0.399784483,0.840517241,0.216594828,0.579741379,0.69612069,0.173491379,0.609060403
0.399190962,0.165640169,1,2,0.101968811,0.167221677,0.168642241,0.679418103,0.800646552,0.15625,0.092133621,0.091594828,0.031879195
0.446350047,0.265450966,1,0,0.314877959,0.270162623,0.075431034,0.184267241,0.783405172,0.804956897,0.635237069,0.605064655,0.429530201
0.452551925,0.237047938,2,0,0.12111184,0.276697374,0.075431034,0.604525862,0.119612069,0.916487069,0.529633621,0.719827586,0
0.470368972,0.20678575,3,2,0.094312334,0.262080437,0.843211207,0.452586207,0.627155172,0.523168103,0.476293103,0.595366379,0.466442953
0.391607768,0.251276982,0,0,0.185126767,0.160141697,0.980603448,0.557112069,0.314655172,0.181034483,0.058728448,0.482219828,0.224832215
0.797133677,0.268984011,1,1,0.26867309,0.222027667,0.484913793,0.711206897,0.412715517,0.429956897,0.498383621,0.059806034,0
0.303199326,0.333793112,3,1,0.422980447,0.488387663,0.453125,0.097521552,0.987607759,0.528017241,0.426185345,0.77262931,0.697986577
0.437829131,0.107215881,2,1,0.282317247,0.249753444,0.780172414,0.273168103,0.280172414,0.681573276,0.709590517,0.315732759,0.182885906
0.797133677,0.268984011,1,1,0.26867309,0.222027667,0.484913793,0.711206897,0.412715517,0.429956897,0.498383621,0.059806034,0
0.247401833,0.364774017,0,2,0.21973663,0.201733321,0.07112069,0.524784483,0.023706897,0.608836207,0.095366379,0.950969828,0.181208054
0.331905174,0.301939714,0,1,0.265685894,0.270972115,0.162715517,0.706896552,0.935883621,0.623922414,0.510237069,0.760775862,0.162751678
0.399027513,0.282135782,1,1,0.209152238,0.188253897,0.585668103,0.876077586,0.634159483,0.467672414,0.410021552,0.845905172,0.427852349
0.461915463,0.515102212,2,0,0.170552547,0.072640501,0.800646552,0.220366379,0.398168103,0.904094828,0.094288793,0.421336207,0.021812081
0.41471845,0.555039245,0,1,0.110815197,0.175242233,0.027478448,0.059267241,0.182112069,0.447737069,0.846982759,0.913793103,0.345637584
0.552315891,0.191265833,1,2,0.174388951,0.227141583,0.240840517,0.894396552,0.27262931,0.802262931,0.822198276,0.190193966,0
0.354030859,0.248374889,1,1,0.221734788,0.156714319,0.638469828,0.088362069,0.307650862,0.931573276,0.287715517,0.712284483,0.313758389
0.437651358,0.486012777,0,2,0.33100425,0.281875508,0.21174569,0.78987069,0.771551724,0.447198276,0.952586207,0.714439655,0.082214765
0.345565097,0.171222681,2,2,0.25353238,0.107444863,0.447737069,0.328125,0.213362069,0.22575431,0.223060345,0.42887931,0.246644295
0.470073742,0.304031741,2,0,0.092198482,0.372111537,0.646551724,0.245150862,0.474137931,0.333512931,0.570581897,0.871767241,0.011744966
0.661232386,0.296565864,0,1,0.149054661,0.184586778,0.667564655,0.196659483,0.22737069,0.38362069,0.072198276,0.668642241,0
0.763672097,0.243132711,0,2,0.101206602,0.180212656,0.814655172,0.78987069,0.535021552,0.648706897,0.450431034,0.38362069,0.149328859
0.461544803,0.204268326,2,1,0.151174695,0.155072476,0.454202586,0.750538793,0.904094828,0.891702586,0.66487069,0.96174569,0.521812081
0.429890349,0.233172821,2,1,0.165721104,0.313378204,0.372306034,0.382543103,0.783943966,0.71174569,0.466594828,0.466056034,0
0.261832404,0.420832021,2,2,0.199118514,0.151204922,0.967133621,0.384159483,0.453125,0.822198276,0.505926724,0.156788793,0.206375839
0.37610086,0.234026035,2,0,0.034924225,0.262785053,0.88200431,0.546336207,0.047413793,0.681573276,0.08512931,0.988146552,0.16442953
0.454153342,0.339004325,2,1,0.149267791,0.150788419,0.009698276,0.061422414,0.3125,0.304418103,0.309267241,0.613146552,0.657718121
0.510119343,0.55510736,3,0,0.112868489,0.214115438,0.587284483,0.356681034,0.740301724,0.33512931,0.652478448,0.577586207,0.783557047
0.500566768,0.396235646,1,2,0.092570938,0.276539269,0.790409483,0.276939655,0.127155172,0.1875,0.146012931,0.106681034,0.848993289
0.438131627,0.328912488,2,0,0.133152299,0.268449847,0.070581897,0.786099138,0.59375,0.028017241,0.24299569,0.215517241,0.483221477
0.484410659,0.248320587,1,1,0.069106375,0.232200394,0.501616379,0.054418103,0.614224138,0.554956897,0.646551724,0.908943966,0.149328859
0.37629992,0.474008872,3,0,0.310893642,0.154209006,0.260237069,0.961206897,0.670258621,0.029094828,0.259159483,0.403017241,0.35738255
0.338078915,0.403539291,3,1,0.186843645,0.351812197,0.759698276,0.782866379,0.088900862,0.039331897,0.817887931,0.864762931,0.288590604
0.391305273,0.40674592,2,0,0.173753479,0.214050951,0.176185345,0.106681034,0.353987069,0.27262931,0.34375,0.361530172,0.124161074
0.41471845,0.289057967,0,1,0.219194123,0.372842312,0.717672414,0.104525862,0.639547414,0.629310345,0.921336207,0.678340517,0.397651007
0.453537171,0.858617024,1,1,0.233749651,0.316810488,0.122306034,0.657327586,0.333512931,0.032866379,0.170797414,0.372844828,0.19966443
0.430245938,0.183436508,0,0,0.178934732,0.294356499,0.177801724,0.081896552,0.086206897,0.352909483,0.161099138,0.283405172,0.337248322
0.011415602,0.214953487,2,1,0.215028758,0.290484973,0.964978448,0.18049569,0.528556034,0.477909483,0.561961207,0.380387931,0.451342282
0.28984817,0.403909369,0,0,0.114581134,0.234705294,0.979525862,0.106681034,0.932112069,0.964439655,0.457435345,0.259159483,0.337248322
